run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,822,1,29.880687,9.632337,10.494208,0.000000,0.031778,0.000000,4.565687,10.494208,20.158323,24.738196,40.423319,0,0,0,0,0.000000,,TOP_HOME,,65,90,97,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,823,1,29.918475,20.587806,12.156394,0.000000,0.060185,0.699315,4.143280,12.156394,33.503700,37.698813,26.526034,0,0,0,1,0.000000,,TOP_HOME,,65,90,95,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,824,1,29.952882,15.244469,13.314857,0.000000,0.030352,0.000000,5.700595,13.314857,28.589678,34.309126,29.146764,0,0,0,0,0.000000,,TOP_HOME,,65,90,95,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,825,1,29.988619,12.827006,18.453397,0.000000,0.041648,0.000000,4.314650,18.453397,31.322051,35.657220,28.044811,0,0,0,0,0.000000,,TOP_HOME,,65,90,95,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,826,1,30.018806,12.695395,12.102598,0.000000,0.039203,0.759815,4.163835,12.102598,25.597011,30.106421,33.215506,0,0,0,1,0.000000,,TOP_HOME,,65,90,93,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,827,1,30.060268,15.555859,18.234934,0.000000,0.047241,0.000000,7.416466,18.234934,33.838034,41.289889,24.219004,0,0,0,0,0.000000,,TOP_HOME,,65,90,93,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,828,1,30.088877,5.301780,14.586840,0.000000,0.029482,0.000000,8.566744,14.586840,19.918102,28.504994,35.081572,0,0,0,0,0.000000,,TOP_HOME,,65,90,93,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,829,1,30.126295,16.321377,15.069044,0.000000,0.040889,0.884185,4.962891,15.069044,32.315495,37.338017,26.782354,0,0,0,1,0.000000,,TOP_HOME,,65,90,91,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,830,1,30.157761,7.465467,19.041194,0.000000,0.033333,0.000000,4.819261,19.041194,26.539994,31.384792,31.862566,0,0,0,0,0.000000,,TOP_HOME,,65,90,91,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,831,1,30.190637,7.996356,16.579100,0.000000,0.051704,0.000000,8.104060,16.579100,24.627160,32.758830,30.526121,0,0,0,0,0.000000,,TOP_HOME,,65,90,91,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,832,1,30.216109,10.479524,9.634967,0.000000,0.052334,0.403630,4.708391,9.634967,20.570455,25.357456,39.436133,0,0,0,1,0.000000,,TOP_HOME,,65,90,89,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,833,1,30.254798,17.731767,14.104839,0.000000,0.039704,0.000000,6.698170,14.104839,31.876310,38.597388,25.908489,0,0,0,0,0.000000,,TOP_HOME,,65,90,89,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,834,1,30.287972,10.968690,17.369952,0.000000,0.037759,0.000000,4.670909,17.369952,28.376401,33.062478,30.245767,0,0,0,0,0.000000,,TOP_HOME,,65,90,89,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,835,1,30.323501,13.392469,16.603267,0.000000,0.034149,0.239834,5.054557,16.603267,30.269719,35.447183,28.210986,0,0,0,1,0.000000,,TOP_HOME,,65,90,87,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,836,1,30.356564,10.060338,17.542341,0.000000,0.050963,0.000000,5.269909,17.542341,27.653642,32.951477,30.347653,0,0,0,0,0.000000,,TOP_HOME,,65,90,87,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,837,1,30.382725,9.512893,12.431673,0.000000,0.032074,0.000000,4.062391,12.431673,21.976640,26.052234,38.384424,0,0,0,0,0.000000,,TOP_HOME,,65,90,87,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,838,1,30.422193,18.821971,14.696821,0.000000,0.050111,0.908519,4.826613,14.696821,34.477422,39.386333,25.389518,0,0,0,1,0.000000,,TOP_HOME,,65,90,85,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,839,1,30.452881,11.387931,14.948229,0.000000,0.030814,0.000000,4.225761,14.948229,26.366974,30.618736,32.659741,0,0,0,0,0.000000,,TOP_HOME,,65,90,85,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,840,1,30.487197,12.781025,15.604914,0.000000,0.044018,0.000000,5.775632,15.604914,28.429957,34.230497,29.213715,0,0,0,0,0.000000,,TOP_HOME,,65,90,85,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,841,1,30.520445,14.336154,13.858432,0.000000,0.036204,0.647111,4.080558,13.858432,28.877901,33.013756,30.290404,0,0,0,1,0.000000,,TOP_HOME,,65,90,83,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,842,1,30.559286,13.410840,19.576990,0.000000,0.087574,0.000000,5.656133,19.576990,33.075404,38.754888,25.803197,0,0,0,0,0.000000,,TOP_HOME,,65,90,83,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,843,1,30.582973,6.355003,12.934562,0.000000,0.036592,0.000000,4.197780,12.934562,19.326157,23.547789,42.466832,0,0,0,0,0.000000,,TOP_HOME,,65,90,83,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,844,1,30.627127,18.618212,19.692657,0.000000,0.072778,0.882704,4.232205,19.692657,39.266351,44.067372,22.692526,0,0,0,1,0.000000,,TOP_HOME,,65,90,81,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,845,1,30.655219,6.791169,15.214081,0.000000,0.030685,0.000000,5.899928,15.214081,22.035935,27.960753,35.764416,0,0,0,0,0.000000,,TOP_HOME,,65,90,81,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,846,1,30.691454,10.096764,20.416232,0.000000,0.058333,0.000000,5.537298,20.416232,30.571329,36.123849,27.682543,0,0,0,0,0.000000,,TOP_HOME,,65,90,81,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,847,1,30.718976,10.238875,12.276598,0.000000,0.044908,0.204222,4.554428,12.276598,22.764603,27.417939,36.472472,0,0,0,1,0.000000,,TOP_HOME,,65,90,79,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,848,1,30.755839,14.819803,14.387173,0.000000,0.038296,0.000000,7.508522,14.387173,29.245272,36.781479,27.187596,0,0,0,0,0.000000,,TOP_HOME,,65,90,79,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,849,1,30.785551,9.827838,14.189895,0.000000,0.043611,0.000000,5.507558,14.189895,24.061344,29.592291,33.792585,0,0,0,0,0.000000,,TOP_HOME,,65,90,79,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,850,1,30.828436,16.495693,20.441398,0.000000,0.033852,0.650074,5.065743,20.441398,37.621017,42.736130,23.399405,0,0,0,1,0.000000,,TOP_HOME,,65,90,77,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,851,1,30.858410,5.599743,19.176545,0.000000,0.051463,0.000000,5.013447,19.176545,24.827751,29.865606,33.483332,0,0,0,0,0.000000,,TOP_HOME,,65,90,77,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,852,1,30.882492,6.957207,12.525487,0.000000,0.032000,0.000000,4.437039,12.525487,19.514694,23.965715,41.726274,0,0,0,0,0.000000,,TOP_HOME,,65,90,77,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,853,1,30.920350,20.571842,12.312320,0.000000,0.036333,0.808816,3.987780,12.312320,33.729311,37.772776,26.474093,0,0,0,1,0.000000,,TOP_HOME,,65,90,75,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,854,1,30.955686,12.979302,14.274322,0.000000,0.044463,0.000000,7.913429,14.274322,27.298087,35.227664,28.386781,0,0,0,0,0.000000,,TOP_HOME,,65,90,75,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,855,1,30.994890,10.314709,22.619936,0.000000,0.029482,0.000000,6.134114,22.619936,32.964127,39.122944,25.560449,0,0,0,0,0.000000,,TOP_HOME,,65,90,75,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,856,1,31.026099,10.901931,13.389747,0.000000,0.057667,0.230871,6.467818,13.389747,24.580216,31.109514,32.144507,0,0,0,1,0.000000,,TOP_HOME,,65,90,73,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,857,1,31.058860,9.459912,17.820860,0.000000,0.062574,0.000000,5.308410,17.820860,27.343346,32.679255,30.600453,0,0,0,0,0.000000,,TOP_HOME,,65,90,73,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,858,1,31.089987,6.716929,15.764951,0.000000,0.029518,0.000000,8.480115,15.764951,22.511398,31.009181,32.248514,0,0,0,0,0.000000,,TOP_HOME,,65,90,73,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,859,1,31.122949,11.412931,15.124804,0.000000,0.318166,0.467204,5.392743,15.124804,27.323105,32.821051,30.468250,0,0,0,1,0.000000,,TOP_HOME,,65,90,71,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,860,1,31.153639,10.637320,12.750914,0.000000,0.029408,0.000000,7.147225,12.750914,23.417642,30.589162,32.691317,0,0,0,0,0.000000,,TOP_HOME,,65,90,71,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,861,1,31.187945,12.027654,17.903082,0.000000,0.030500,0.000000,4.197465,17.903082,29.961236,34.183367,29.253994,0,0,0,0,0.000000,,TOP_HOME,,65,90,71,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,862,1,31.216487,13.294839,10.432634,0.000000,0.048703,0.516982,4.061150,10.432634,24.293158,28.418606,35.188214,0,0,0,1,0.000000,,TOP_HOME,,65,90,69,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,863,1,31.258819,16.790489,15.481322,0.000000,0.062185,0.000000,9.890338,15.481322,32.333996,42.244149,23.671917,0,0,0,0,0.000000,,TOP_HOME,,65,90,69,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,864,1,31.284758,7.834781,13.256784,0.000000,0.035722,0.000000,4.563391,13.256784,21.127287,25.822882,38.725344,0,0,0,0,0.000000,,TOP_HOME,,65,90,69,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,865,1,31.321825,16.827730,14.550784,0.000000,0.035444,0.381482,5.087391,14.550784,31.795440,36.950517,27.063221,0,0,0,1,0.000000,,TOP_HOME,,65,90,67,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,866,1,31.353063,11.805912,13.918525,0.000000,0.039537,0.000000,5.322929,13.918525,25.763974,31.112403,32.141522,0,0,0,0,0.000000,,TOP_HOME,,65,90,67,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,867,1,31.385395,13.046914,13.880655,0.000000,0.045000,0.000000,5.227039,13.880655,26.972569,32.217570,31.038964,0,0,0,0,0.000000,,TOP_HOME,,65,90,67,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,868,1,31.418294,16.376545,11.332412,0.000000,0.033926,0.171167,4.809594,11.332412,27.914050,32.780978,30.505496,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,869,1,31.455593,15.997230,15.450340,0.000000,0.044259,0.000000,5.686262,15.450340,31.491829,37.197220,26.883729,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,870,1,31.485247,9.972357,13.454488,0.000000,0.029963,0.000000,6.054633,13.454488,23.456808,29.529883,33.864001,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,871,1,31.522194,15.962156,14.861951,0.000000,0.035815,0.000000,5.885058,14.861951,30.859922,36.758295,27.204744,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,872,1,31.547969,11.047876,10.237042,0.000000,0.036425,0.000000,4.322298,10.237042,21.321343,25.657734,38.974603,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,873,1,31.583047,18.009712,11.563338,0.000000,0.033481,0.000000,5.313947,11.563338,29.606531,34.959126,28.604834,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,874,1,31.617607,18.296471,11.995931,0.000000,0.035611,0.000000,4.111058,11.995931,30.328013,34.454108,29.024115,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,875,1,31.652037,16.232285,12.503894,0.000000,0.034351,0.000000,5.544002,12.503894,28.770530,34.328960,29.129924,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,876,1,31.680656,13.175321,10.237542,0.000000,0.036722,0.000000,5.059946,10.237542,23.449585,28.520735,35.062210,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,877,1,31.717589,20.917898,12.055505,0.000000,0.032537,0.000000,3.795743,12.055505,33.005940,36.817647,27.160888,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,878,1,31.750150,15.702970,12.653265,0.000000,0.036796,0.000000,4.054502,12.653265,28.393031,32.464756,30.802634,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,879,1,31.781588,15.533933,11.885209,0.000000,0.032871,0.000000,3.838224,11.885209,27.452013,31.324292,31.924105,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,880,1,31.816346,19.767879,10.081356,0.000000,0.035741,0.000000,4.756614,10.081356,29.884976,34.653627,28.857008,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,881,1,31.849372,17.193878,11.622376,0.000000,0.034370,0.000000,4.040354,11.622376,28.850624,32.907478,30.388230,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,882,1,31.885700,16.145655,16.085545,0.000000,0.033870,0.000000,3.945094,16.085545,32.265070,36.228961,27.602227,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,883,1,31.917629,15.670100,11.099172,0.000000,0.032333,0.000000,4.994835,11.099172,26.801605,31.810755,31.435909,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,884,1,31.950616,15.804766,11.893320,0.000000,0.035759,0.916148,4.180595,11.893320,28.649993,32.875589,30.417706,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,885,1,31.993967,15.244859,21.560639,0.000000,0.046555,0.000000,6.354410,21.560639,36.852053,43.231945,23.131043,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,886,1,32.018234,7.625003,12.405524,0.000000,0.028981,0.000000,4.055187,12.405524,20.059508,24.136585,41.430882,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,887,1,32.053591,15.332026,15.333989,0.000000,0.037315,0.000000,4.503872,15.333989,30.703330,35.229534,28.385275,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,888,1,32.082066,11.484375,12.576431,0.000000,0.036482,0.000000,4.059224,12.576431,24.097288,28.172791,35.495241,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,889,1,32.116414,19.660249,10.587505,0.000000,0.033778,0.000000,3.936242,10.587505,30.281532,34.232719,29.211819,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,890,1,32.150203,17.069971,12.406376,0.000000,0.037389,0.000000,4.154724,12.406376,29.513736,33.687682,29.684441,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,891,1,32.182095,15.141673,12.760284,0.000000,0.032296,0.000000,3.835298,12.760284,27.934253,31.782959,31.463402,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,892,1,32.217422,19.211842,10.200746,0.000000,0.038056,0.000000,5.751910,10.200746,29.450644,35.213886,28.397888,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,893,1,32.251552,16.909693,12.172579,0.000000,0.035592,0.000000,4.911447,12.172579,29.117864,34.045219,29.372700,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,894,1,32.280433,13.661691,10.568486,0.000000,0.038574,0.000000,4.489372,10.568486,24.268751,28.771772,34.756288,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,895,1,32.317903,22.002381,11.338246,0.000000,0.033444,0.000000,3.963502,11.338246,33.374071,37.354961,26.770206,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,896,1,32.351349,15.344267,12.665839,0.000000,0.036352,0.000000,5.287151,12.665839,28.046458,33.346941,29.987758,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,897,1,32.382634,14.642618,12.529080,0.000000,0.036185,0.000000,3.982353,12.529080,27.207883,31.204551,32.046608,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,898,1,32.416760,18.907638,10.958838,0.000000,0.037333,0.000000,4.109965,10.958838,29.903809,34.029996,29.385839,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,899,1,32.449219,17.543489,10.237986,0.000000,0.047870,0.000000,4.503169,10.237986,27.829345,32.348273,30.913551,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,900,1,32.481688,16.194655,11.286709,0.000000,0.036555,0.574982,4.186373,11.286709,28.092901,32.372515,30.890402,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,901,1,32.526098,20.568139,18.438749,0.000000,0.041518,0.000000,5.117428,18.438749,39.048406,44.203001,22.622898,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,902,1,32.553436,7.521448,15.574433,0.000000,0.030408,0.000000,4.089020,15.574433,23.126289,27.234845,36.717668,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,903,1,32.591204,12.647228,18.343490,0.000000,0.071815,0.000000,6.599059,18.343490,31.062533,37.686739,26.534532,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,904,1,32.622740,10.576505,15.907082,0.000000,0.034185,0.000000,4.901298,15.907082,26.517772,31.438162,31.808475,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,905,1,32.651306,11.602598,12.620950,0.000000,0.042093,0.000000,4.205984,12.620950,24.265641,28.488587,35.101776,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,906,1,32.685249,14.007599,15.656803,0.000000,0.037426,0.000000,4.153428,15.656803,29.701828,33.869293,29.525269,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,907,1,32.718093,16.365526,11.603302,0.000000,0.033796,0.000000,4.710595,11.603302,28.002624,32.730551,30.552495,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,908,1,32.750298,15.417192,12.468413,0.000000,0.037703,0.000000,4.144076,12.468413,27.923308,32.084570,31.167630,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,909,1,32.780561,15.375729,10.754727,0.000000,0.032222,0.000000,3.972539,10.754727,26.162678,30.149606,33.167929,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,910,1,32.818817,20.874546,11.711950,0.000000,0.036111,0.000000,5.515817,11.711950,32.622607,38.154425,26.209280,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,911,1,32.848450,14.793248,10.716116,0.000000,0.033963,0.000000,3.960502,10.716116,25.543327,29.521736,33.873347,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,912,1,32.881075,17.133693,11.231061,0.000000,0.050666,0.000000,4.084150,11.231061,28.415420,32.519626,30.750661,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,913,1,32.920407,21.553917,12.982080,0.000000,0.032945,0.000000,4.633632,12.982080,34.568942,39.217148,25.499050,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,914,1,32.950168,12.848858,12.600394,0.000000,0.035889,0.000000,4.159280,12.600394,25.485141,29.656088,33.719889,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,915,1,32.984280,15.244970,13.450729,0.000000,0.036167,0.416315,4.798780,13.450729,29.148181,33.995496,29.415661,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,916,1,33.018500,17.401656,12.102672,0.000000,0.043222,0.000000,4.532928,12.102672,29.547550,34.105460,29.320818,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,917,1,33.054421,14.916340,16.177619,0.000000,0.028092,0.000000,4.619984,16.177619,31.122051,35.816609,27.920008,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,918,1,33.081938,11.435172,11.908172,0.000000,0.049037,0.000000,3.987687,11.908172,23.392381,27.403882,36.491180,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,919,1,33.119191,19.776212,12.133061,0.000000,0.034796,0.000000,5.168966,12.133061,31.944069,37.136387,26.927768,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,920,1,33.149525,14.021488,11.886654,0.000000,0.035019,0.000000,4.269687,11.886654,25.943161,30.226736,33.083294,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,921,1,33.181230,15.866359,11.849043,0.000000,0.033352,0.000000,3.799576,11.849043,27.748754,31.562292,31.683377,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,922,1,33.225131,20.131194,18.001471,0.000000,0.073241,0.000000,5.585688,18.001471,38.205906,43.805094,22.828395,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,923,1,33.248947,8.402060,11.427394,0.000000,0.033741,0.000000,3.863280,11.427394,19.863195,23.740918,42.121370,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,924,1,33.280602,16.655655,10.689894,0.000000,0.036445,0.000000,4.157095,10.689894,27.381994,31.554477,31.691224,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,925,1,33.315912,21.020213,10.145394,0.000000,0.033407,0.000000,3.983520,10.145394,31.199014,35.196886,28.411604,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,926,1,33.350107,17.648193,12.287450,0.000000,0.035667,0.000000,4.111464,12.287450,29.971310,34.101959,29.323829,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,927,1,33.381229,15.256859,11.834895,0.000000,0.035204,0.000000,3.863224,11.834895,27.126958,31.004902,32.252964,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,928,1,33.417495,20.161306,11.943746,0.000000,0.035240,0.000000,4.013298,11.943746,32.140292,36.167869,27.648850,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
