run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,815,1,29.189230,0.861056,19.859417,12.460543,13.022432,0.617426,4.875447,32.319960,46.820874,39.288332,25.452849,1,1,1,1,0.737245,183.839135,TOP_HOME,,87,90,87,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,816,1,29.233417,0.489296,23.848085,14.168673,14.668322,0.000000,5.101872,38.016758,53.174376,44.118372,22.666294,1,1,1,0,0.688502,186.690320,TOP_HOME,,87,90,87,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,817,1,29.275514,0.524148,26.397882,10.031690,10.607116,0.000000,4.479798,36.429572,47.560836,42.022130,23.796985,1,1,1,0,0.706781,183.344955,TOP_HOME,,87,90,87,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,818,1,29.310638,0.649612,17.672693,10.335226,10.850672,0.490427,5.291039,28.007919,39.998630,35.005923,28.566594,1,1,1,1,0.673269,186.059529,TOP_HOME,,86,90,86,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,819,1,29.377957,3.586557,40.717981,10.223782,10.647505,0.000000,12.224747,50.941763,65.175825,67.206900,14.879425,1,1,1,0,0.712873,187.409206,TOP_HOME,,86,90,86,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,820,1,29.446543,1.336593,29.298161,22.469769,22.963066,0.000000,14.849748,51.767930,76.067589,68.462919,14.606447,1,1,1,0,0.658037,191.017773,TOP_HOME,,86,90,86,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,821,1,29.493862,0.887185,18.133138,19.519823,19.951861,1.203408,6.961003,37.652961,59.695415,47.211724,21.181179,1,1,1,1,0.661084,198.006255,TOP_HOME,,85,90,85,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,822,1,29.539777,2.355390,25.021159,12.245987,12.717950,0.000000,5.694688,37.267146,52.340486,45.809798,21.829391,1,1,1,0,0.591015,203.723823,TOP_HOME,,84,90,85,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,823,1,29.585952,1.170778,28.404808,10.120171,10.638153,0.238908,5.429206,38.524979,50.572818,46.016353,21.731405,1,1,1,1,0.591015,208.239339,TOP_HOME,,83,90,83,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,824,1,29.630216,1.203056,23.513048,13.511154,14.044154,0.000000,5.384835,37.024202,52.271412,44.159816,22.645022,1,1,1,0,0.591015,215.011549,TOP_HOME,,82,90,83,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,825,1,29.669964,0.861148,16.634211,13.938913,14.356673,0.147667,4.915317,30.573124,45.938612,39.609925,25.246198,1,1,1,1,0.639758,218.457071,TOP_HOME,,82,90,82,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,826,1,29.713844,1.408722,24.370770,12.516857,13.046710,0.000000,4.914021,36.887627,51.343059,43.755779,22.854124,1,1,1,0,0.618433,221.721552,TOP_HOME,,81,90,82,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,827,1,29.748945,0.786982,16.555248,10.515801,11.219690,0.833463,5.466243,27.071049,39.911184,34.999330,28.571976,1,1,1,1,0.633665,223.052985,TOP_HOME,,80,90,80,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,828,1,29.792506,0.841816,26.292808,10.489061,11.322894,0.000000,4.980002,36.781869,48.946579,43.452557,23.013605,1,1,1,0,0.630619,222.351140,TOP_HOME,,79,90,80,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,829,1,29.831709,0.753853,19.649953,11.132135,11.564616,0.734592,6.093318,30.782088,43.835149,39.094850,25.578817,1,1,1,1,0.621479,225.583571,TOP_HOME,,78,90,78,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,830,1,29.876533,4.027520,24.332307,10.068949,10.582356,0.000000,5.282354,34.401256,49.011132,44.245057,22.601395,1,1,1,0,0.554457,227.240046,TOP_HOME,,78,90,78,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,831,1,29.911460,1.019519,15.862044,10.895745,11.303635,1.525594,5.055484,26.757789,40.606537,34.815941,28.722475,1,1,1,1,0.545318,228.328350,TOP_HOME,,77,90,77,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,832,1,29.957356,0.941426,25.304956,11.738320,12.289154,0.000000,7.207300,37.043276,50.273856,45.757872,21.854163,1,1,1,0,0.542271,228.613204,TOP_HOME,,77,90,77,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,833,1,30.001117,0.746778,22.072121,14.859599,15.614600,0.431223,4.686595,36.931720,53.724321,43.653778,22.907525,1,1,1,1,0.575782,232.131097,TOP_HOME,,76,90,76,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,834,1,30.041359,1.900408,19.981676,10.152652,10.637190,0.000000,5.203095,30.134328,42.671926,37.746053,26.492836,1,1,1,0,0.639758,232.730278,TOP_HOME,,76,90,76,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,835,1,30.083798,5.052984,18.698453,11.736913,12.184172,1.058056,5.271724,30.435366,48.730578,42.324816,23.626801,1,1,1,1,0.639758,235.022184,TOP_HOME,,75,90,75,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,836,1,30.125379,1.354705,24.745159,10.417097,10.906579,0.000000,4.414965,35.162256,47.423540,41.443574,24.129193,1,1,1,0,0.615386,235.453367,TOP_HOME,,75,90,75,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,837,1,30.163265,0.693926,20.933787,11.128838,11.915821,0.283889,3.910335,32.062625,44.956261,37.772424,26.474340,1,1,1,1,0.639758,245.253813,TOP_HOME,,74,90,74,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,838,1,30.199327,0.440556,18.103249,12.515802,13.102006,0.000000,4.310743,30.619051,44.161613,35.968183,27.802350,1,1,1,0,0.566643,248.126957,TOP_HOME,,73,90,74,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,839,1,30.240492,0.634297,21.449491,14.559803,14.990673,0.000000,3.989039,36.009294,51.634264,41.076814,24.344634,1,1,1,0,0.606247,250.469965,TOP_HOME,,72,90,74,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,840,1,30.279000,0.786185,18.639434,11.908820,12.341321,0.971907,5.312966,30.548254,44.647667,38.337017,26.084450,1,1,1,1,0.566643,251.720473,TOP_HOME,,72,90,72,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,841,1,30.323325,1.524075,23.533048,12.364561,12.893228,0.000000,6.135336,35.897609,50.314912,44.108797,22.671215,1,1,1,0,0.630619,257.888333,TOP_HOME,,71,90,72,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,842,1,30.364617,0.897352,18.792768,12.240061,12.743062,1.527167,7.068763,31.032829,46.200410,41.176129,24.285916,1,1,1,1,0.575782,259.666647,TOP_HOME,,70,90,70,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,843,1,30.403190,0.608611,22.324325,10.390746,10.923097,0.000000,4.571761,32.715071,44.246779,38.441461,26.013579,1,1,1,0,0.597108,261.777477,TOP_HOME,,69,90,70,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,844,1,30.439791,0.826260,19.861009,10.371134,10.909190,0.000000,4.866780,30.232143,41.967593,36.477016,27.414523,1,1,1,0,0.569690,263.889980,TOP_HOME,,69,90,70,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,845,1,30.472926,0.614204,18.350379,8.815115,9.206022,0.277815,4.531706,27.165494,37.263535,33.020107,30.284578,1,1,1,1,0.578829,266.648744,TOP_HOME,,68,90,68,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,846,1,30.521834,0.782593,20.616250,20.008231,20.634157,0.000000,6.744170,40.624481,62.041231,48.792059,20.495138,1,1,1,0,0.581875,272.289058,TOP_HOME,,67,90,68,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,847,1,30.561102,0.932668,17.837656,14.817100,15.259729,0.370000,4.636447,32.654756,49.217153,39.132850,25.553978,1,1,1,1,0.627572,275.176837,TOP_HOME,,66,90,66,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,848,1,30.612424,0.764445,29.579217,15.069081,15.660396,0.000000,5.133225,44.648298,61.073139,51.151226,19.549874,1,1,1,0,0.654991,277.457208,TOP_HOME,,66,90,66,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,849,1,30.657400,0.708222,23.100084,14.706674,15.262211,0.952223,4.791021,37.806758,54.729414,44.876408,22.283423,1,1,1,1,0.554457,281.686366,TOP_HOME,,65,90,65,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,850,1,30.696504,1.112797,21.603194,10.741746,11.212727,0.000000,5.035428,32.344940,44.670464,38.983110,25.652135,1,1,1,0,0.560550,283.519836,TOP_HOME,,64,90,65,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,851,1,30.736307,0.727464,20.736620,12.109264,12.657635,0.000000,5.552225,32.845884,46.230983,39.691517,25.194300,1,1,1,0,0.606247,285.409922,TOP_HOME,,63,90,65,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,852,1,30.784205,0.793518,19.021453,19.252601,20.943639,0.205074,6.770707,38.274054,60.216285,47.792818,20.923646,1,1,1,1,0.527039,291.394539,TOP_HOME,,63,90,63,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,853,1,30.824416,1.576204,22.945510,10.147264,10.660820,0.000000,4.802151,33.092774,45.329798,40.013629,24.991485,1,1,1,0,0.536703,295.053600,TOP_HOME,,62,90,63,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,854,1,30.858047,0.684834,17.247804,9.287467,9.711763,0.000000,5.844132,26.535271,36.931868,33.508867,29.842847,1,1,1,0,0.615386,298.264349,TOP_HOME,,61,90,63,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,855,1,30.903406,0.757630,24.676567,15.086266,15.532081,0.187926,3.968835,39.762833,56.240470,45.181909,22.132752,1,1,1,1,0.545318,299.413459,TOP_HOME,,60,90,61,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,856,1,30.948310,0.957519,22.714473,15.640988,16.243285,0.000000,4.872409,38.355461,55.556265,44.811946,22.315478,1,1,1,0,0.575782,301.981863,TOP_HOME,,59,90,61,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,857,1,30.989731,1.166963,20.776825,12.607950,13.059246,0.149871,6.037391,33.384775,47.760855,41.290426,24.218689,1,1,1,1,0.575782,303.707749,TOP_HOME,,59,90,59,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,858,1,31.036566,2.353612,23.678177,13.321857,14.003710,0.000000,6.547337,37.000034,53.357356,46.611224,21.454060,1,1,1,0,0.591015,307.307807,TOP_HOME,,58,90,59,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,859,1,31.069981,0.769852,17.720656,9.009338,9.447190,0.790186,4.516150,26.729994,37.737222,33.304367,30.026092,1,1,1,1,0.578829,308.565288,TOP_HOME,,57,90,57,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,860,1,31.115530,1.373630,23.517363,13.320228,14.347117,0.000000,6.097707,36.837591,52.558338,45.363705,22.044055,1,1,1,0,0.603201,310.933946,TOP_HOME,,57,90,57,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,861,1,31.147623,0.838964,16.988082,9.601690,10.031672,0.000000,4.089687,26.589772,37.460408,31.968996,31.280307,1,1,1,0,0.667176,312.183829,TOP_HOME,,56,90,57,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,862,1,31.184491,0.605019,17.921785,12.801839,13.222895,0.848111,3.853372,30.723624,45.399649,36.711887,27.239134,1,1,1,1,0.609294,318.744660,TOP_HOME,,55,90,55,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,863,1,31.224281,0.587222,21.732788,12.612191,13.041913,0.000000,4.335057,34.344979,47.974114,39.711629,25.181541,1,1,1,0,0.712873,318.423844,TOP_HOME,,55,90,55,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,864,1,31.265323,1.127222,21.927084,11.851932,12.278024,0.598315,4.847706,33.779016,47.782577,40.851611,24.478839,1,1,1,1,0.581875,322.321470,TOP_HOME,,54,90,54,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,865,1,31.316794,0.995908,21.268547,19.201268,19.708861,0.000000,9.369541,40.469815,61.174584,51.361523,19.469828,1,1,1,0,0.481342,324.395699,TOP_HOME,,53,90,54,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,866,1,31.352657,0.910722,20.616120,9.336041,9.784893,0.182482,4.199206,29.952161,40.830258,35.747275,27.974160,1,1,1,1,0.481342,327.633910,TOP_HOME,,53,90,53,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,867,1,31.404509,0.690723,27.965235,17.325859,18.525249,0.000000,4.570576,45.291094,64.507066,51.766857,19.317379,1,1,1,0,0.511807,333.326191,TOP_HOME,,52,90,53,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,868,1,31.439981,0.757834,18.235211,10.056264,10.559208,0.294018,5.448077,28.291475,39.902535,35.372479,28.270566,1,1,1,1,0.511280,336.261630,TOP_HOME,,51,90,51,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,869,1,31.488501,1.526093,30.722828,10.612931,11.367968,0.000000,4.816336,41.335759,54.229820,48.448336,20.640544,1,1,1,0,0.508760,340.742949,TOP_HOME,,50,90,51,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,870,1,31.523631,0.558741,17.341619,10.985191,11.419153,0.536222,5.075817,28.326810,40.840926,35.042220,28.537005,1,1,1,1,0.499981,341.477224,TOP_HOME,,49,90,49,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,871,1,31.564276,1.003871,23.133510,10.397079,11.011468,0.000000,5.088206,33.530589,45.545928,40.250684,24.844298,1,1,1,0,0.477383,346.032146,TOP_HOME,,49,90,49,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,872,1,31.610406,0.696722,22.185455,15.532025,16.469433,0.820352,5.768632,37.717480,55.703987,46.025057,21.727295,1,1,1,1,0.505630,353.174637,TOP_HOME,,48,90,48,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,873,1,31.649043,1.099556,22.306140,9.938541,10.452042,0.000000,4.643150,32.244681,43.796279,38.519592,25.960815,1,1,1,0,0.491507,355.592381,TOP_HOME,,47,90,48,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,874,1,31.693166,0.565741,17.922860,16.608971,17.159582,0.690556,7.634559,34.531831,52.947710,44.036260,22.708559,1,1,1,1,0.527039,353.866204,TOP_HOME,,46,90,46,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,875,1,31.729712,0.979945,19.473545,10.324486,10.850709,0.000000,5.048002,29.798031,41.628685,36.374831,27.491537,1,1,1,0,0.508760,360.135935,TOP_HOME,,45,90,46,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,876,1,31.772103,0.721075,21.069713,14.199247,14.795802,0.262593,5.362910,35.268960,51.048430,42.282000,23.650726,1,1,1,1,0.559301,359.642361,TOP_HOME,,44,90,44,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,877,1,31.812018,1.797131,21.196973,11.437672,11.964598,0.000000,4.725909,32.634645,46.396374,39.708573,25.183479,1,1,1,0,0.596022,360.870662,TOP_HOME,,44,90,44,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,878,1,31.855010,0.696686,19.853009,14.274562,14.955617,0.938593,6.106188,34.127571,50.718467,42.889279,23.315850,1,1,1,1,0.627095,367.572883,TOP_HOME,,43,90,43,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,879,1,31.894364,1.464648,23.192640,9.726801,10.197819,0.000000,4.142410,32.919441,44.581908,39.019018,25.628528,1,1,1,0,0.666641,372.231632,TOP_HOME,,42,90,43,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,880,1,31.937920,0.692926,19.744009,15.462692,16.037099,0.575390,5.827780,35.206701,52.512116,43.471260,23.003704,1,1,1,1,0.632744,373.993243,TOP_HOME,,41,90,41,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,881,1,31.973938,1.570890,19.093545,10.654690,11.171394,0.000000,4.012668,29.748235,42.490519,35.867535,27.880366,1,1,1,0,0.629919,378.798352,TOP_HOME,,41,90,41,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,882,1,32.011462,0.589352,16.153044,14.650340,15.153692,0.000000,5.532391,30.803384,46.546428,37.441146,26.708584,1,1,1,0,0.683590,384.538721,TOP_HOME,,40,90,41,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,883,1,32.047971,1.030093,20.156250,9.530152,9.990005,0.685185,4.232483,29.686402,41.391685,36.386330,27.482849,1,1,1,1,0.709012,399.737940,TOP_HOME,,38,90,39,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,884,1,32.090799,1.224408,20.801324,13.121191,13.718951,0.000000,6.974207,33.922515,48.865874,42.740889,23.396799,1,1,1,0,0.694889,404.197074,TOP_HOME,,37,90,39,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,885,1,32.124796,1.218149,18.679490,9.281671,9.684282,0.000000,4.256131,27.961161,38.863592,33.859867,29.533489,1,1,1,0,0.720311,406.156484,TOP_HOME,,36,90,39,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,886,1,32.163856,0.632908,18.242916,13.353524,14.257414,0.909519,4.881946,31.596440,47.396281,38.979869,25.654268,1,1,1,1,0.717487,411.088714,TOP_HOME,,34,90,37,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,887,1,32.205761,1.081871,22.134602,10.952671,11.424524,0.000000,7.141726,33.087273,45.593668,41.799259,23.923869,1,1,1,0,0.694889,415.156278,TOP_HOME,,33,90,37,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,888,1,32.248566,0.872778,25.032789,10.533060,11.034616,0.385278,4.955484,35.565849,47.858521,42.669019,23.436208,1,1,1,1,0.615796,419.150660,TOP_HOME,,32,90,35,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,889,1,32.288602,0.784537,18.862860,12.701006,13.195302,0.217611,6.817392,31.563866,45.761316,39.951518,25.030338,1,1,1,1,0.709012,432.754556,BOTTOM_ROTATED,BOTTOM_ROTATED,31,0,33,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,890,1,32.331591,0.910426,24.960548,11.615616,12.133561,0.000000,4.845299,36.576164,49.620151,42.870130,23.326265,1,1,1,0,0.755524,440.196585,BOTTOM_ROTATED,,30,0,33,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,891,1,32.371561,0.826482,18.911879,11.468487,11.925209,3.973187,4.112835,30.380366,47.105244,39.848314,25.095165,1,1,1,1,0.776849,445.133142,BOTTOM_ROTATED,,29,0,31,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,892,1,32.414129,1.121501,25.237733,10.501597,10.944023,0.000000,5.078151,35.739330,47.804854,42.404537,23.582382,1,1,1,0,0.767710,451.399904,BOTTOM_ROTATED,,28,0,31,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,893,1,32.451907,0.870723,17.360748,13.035654,13.402617,1.879964,4.085706,30.396402,46.549706,37.665110,26.549770,1,1,1,1,0.609294,458.458180,BOTTOM_ROTATED,,28,0,29,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,894,1,32.492765,1.842834,21.989695,11.269616,11.788024,0.000000,5.098743,33.259311,46.890169,40.735166,24.548814,1,1,1,0,0.511807,463.734702,BOTTOM_ROTATED,,27,0,29,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,895,1,32.514654,0.758019,16.926785,0.000000,0.031629,0.000000,4.048817,16.926785,17.716433,21.780454,45.912725,0,0,0,0,0.000000,,BOTTOM_ROTATED,,29,0,29,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,896,1,32.534346,0.661556,14.708266,0.000000,0.037389,0.000000,4.192094,14.708266,15.407211,19.610027,50.994320,0,0,0,0,0.000000,,BOTTOM_ROTATED,,29,0,29,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,897,1,32.561784,0.588852,19.573842,0.000000,0.035574,0.000000,7.148373,19.573842,20.198268,27.358309,36.551967,0,0,0,0,0.000000,,BOTTOM_ROTATED,,29,0,29,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,898,1,32.579062,0.752334,12.262876,0.000000,0.038037,0.000000,4.094058,12.262876,13.053247,17.162415,58.266858,0,0,0,0,0.000000,,BOTTOM_ROTATED,,29,0,29,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,899,1,32.599902,0.892519,13.891877,0.000000,0.054575,0.000000,5.905428,13.891877,14.838971,20.756509,48.177658,0,0,0,0,0.000000,,BOTTOM_ROTATED,,29,0,29,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,900,1,32.622906,0.761352,16.183988,0.000000,0.056389,0.000000,5.909077,16.183988,17.001729,22.923399,43.623548,0,0,0,0,0.000000,,BOTTOM_ROTATED,,29,0,29,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,901,1,32.644871,1.092445,14.052284,0.000000,0.038038,0.000000,6.456633,14.052284,15.182767,21.659843,46.168386,0,0,0,0,0.000000,,BOTTOM_ROTATED,,29,0,29,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,902,1,32.674703,10.839838,14.643303,0.000000,0.038926,0.000000,4.177816,14.643303,25.522067,29.726828,33.639647,0,0,0,0,0.000000,,BOTTOM_ROTATED,,29,0,29,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,903,1,32.709308,16.556229,12.874228,0.000000,0.036093,0.000000,5.007687,12.874228,29.466550,34.485904,28.997355,0,0,0,0,0.000000,,BOTTOM_ROTATED,,29,0,29,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,904,1,32.743296,14.771674,13.891950,0.000000,0.034926,0.000000,4.861039,13.891950,28.698550,33.902459,29.496385,0,0,0,0,0.000000,,BOTTOM_ROTATED,,29,0,29,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,905,1,32.772531,11.865246,12.272172,0.000000,0.036481,0.000000,4.938706,12.272172,24.173899,29.123902,34.336058,0,0,0,0,0.000000,,BOTTOM_ROTATED,,29,0,29,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,906,1,32.807481,18.939064,11.283265,0.000000,0.040870,0.000000,4.583632,11.283265,30.263199,34.861757,28.684728,0,0,0,0,0.000000,,BOTTOM_ROTATED,,29,0,29,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,907,1,32.840183,15.969229,10.998875,0.000000,0.038278,0.000000,5.568188,10.998875,27.006382,32.590718,30.683583,0,0,0,0,0.000000,,BOTTOM_ROTATED,,29,0,29,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,908,1,32.872172,15.224766,12.622951,0.000000,0.035352,0.000000,4.006557,12.622951,27.883069,31.904866,31.343181,0,0,0,0,0.000000,,BOTTOM_ROTATED,,29,0,29,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,909,1,32.915993,19.152860,10.063467,10.363801,10.500227,0.000000,4.004872,20.427268,50.080355,43.732260,22.866415,1,0,1,0,0.350344,,BOTTOM_ROTATED,,29,0,29,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,910,1,32.957023,7.992893,19.312638,8.558097,8.710060,0.403334,4.434910,27.870735,44.977022,40.955814,24.416558,1,0,1,1,0.615386,,BOTTOM_ROTATED,,29,0,29,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,911,1,33.003825,0.677204,27.747364,12.395006,12.590431,0.000000,5.660262,40.142370,53.410005,46.688669,21.418473,1,0,1,0,0.639758,,BOTTOM_ROTATED,,29,0,29,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,912,1,33.039295,0.897056,18.507212,10.815930,11.202746,0.151907,4.512225,29.323142,41.574851,35.354072,28.285285,1,1,1,1,0.536178,468.149381,BOTTOM_ROTATED,,27,0,27,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,913,1,33.082546,0.877779,24.991048,11.856987,12.066764,0.000000,5.146576,36.848035,49.792578,43.106871,23.198158,1,0,1,0,0.658037,,BOTTOM_ROTATED,,27,0,27,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,914,1,33.118433,0.930333,20.442694,8.898800,9.258115,0.000000,5.123984,29.341494,39.529942,35.774238,27.953076,1,1,1,0,0.641218,465.633939,BOTTOM_ROTATED,,27,0,27,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,915,1,33.153428,0.733204,19.087231,9.826115,10.160653,0.909482,3.855650,28.913346,40.716685,34.820349,28.718839,1,1,1,1,0.694889,468.037635,BOTTOM_ROTATED,,26,0,26,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,916,1,33.188560,0.480982,19.721805,10.034579,10.430542,0.000000,4.415094,29.756384,40.667908,35.059016,28.523333,1,1,1,0,0.655342,466.458497,BOTTOM_ROTATED,,26,0,26,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,917,1,33.227417,0.666519,19.503786,12.972247,13.526728,0.000000,5.062336,32.476033,46.669280,38.771925,25.791858,1,1,1,0,0.612971,466.093248,BOTTOM_ROTATED,,26,0,26,0,
