run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,302,1,18.050197,54.397181,10.200238,0.000000,0.036371,0.000000,4.661648,10.200238,64.633790,69.326790,14.424438,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,303,1,18.116243,51.642562,9.831444,0.000000,0.042833,0.000000,4.048948,9.831444,61.516839,65.580416,15.248455,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,304,1,18.180212,49.686237,9.763037,0.000000,0.042389,0.000000,4.048706,9.763037,59.491663,63.554554,15.734514,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,305,1,18.251671,53.672499,12.990858,0.000000,0.050092,0.000000,4.312521,12.990858,66.713449,71.040710,14.076436,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,306,1,18.316497,50.098364,10.033536,0.000000,0.046055,0.000000,4.221206,10.033536,60.177955,64.413754,15.524635,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,307,1,18.380541,49.368237,10.107313,0.000000,0.043926,0.000000,4.091965,10.107313,59.519476,63.625572,15.716951,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,2.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,308,1,18.450998,53.390185,12.495582,0.000000,0.046148,0.000000,4.093225,12.495582,65.931915,70.038880,14.277784,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.6
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,309,1,18.517578,50.944842,10.191276,0.000000,0.044685,0.781275,4.118503,10.191276,61.962078,66.140026,15.119438,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,4.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,310,1,18.583590,48.544945,11.103050,0.000000,0.034018,0.000000,5.908367,11.103050,59.682013,65.609971,15.241586,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,6.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,311,1,18.651223,50.312752,12.320601,0.000000,0.041111,0.000000,4.469594,12.320601,62.674464,67.158558,14.890135,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.6
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,312,1,18.718397,50.609066,11.900399,0.000000,0.041055,0.000000,4.158336,11.900399,62.550520,66.723411,14.987243,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,313,1,18.783133,47.650744,11.863418,0.000000,0.041111,0.000000,4.694445,11.863418,59.555273,64.264496,15.560692,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,314,1,18.850900,50.726028,12.360878,0.000000,0.060241,0.000000,4.259187,12.360878,63.147147,67.421650,14.832031,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,315,1,18.918062,51.023231,10.913254,0.000000,0.040982,0.000000,4.692001,10.913254,61.977467,66.684486,14.995992,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,316,1,18.980449,47.784670,9.840351,0.000000,0.040574,0.000000,4.237891,9.840351,57.665595,61.917801,16.150444,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.1
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,317,1,19.048519,53.495315,9.557130,0.000000,0.042685,0.453110,4.132614,9.557130,63.548240,67.722390,14.766165,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,318,1,19.119579,54.788513,11.758455,0.000000,0.037371,0.000000,4.049207,11.758455,66.584339,70.660435,14.152191,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.7
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,319,1,19.179855,46.317416,9.545556,0.000000,0.042407,0.000000,3.935559,9.545556,55.905379,59.855568,16.706883,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.4
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,320,1,19.251368,54.296997,12.642489,0.000000,0.044740,0.000000,4.099725,12.642489,66.984226,71.099526,14.064791,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,321,1,19.320883,51.090194,13.891317,0.000000,0.044871,0.000000,4.039762,13.891317,65.026382,69.088162,14.474260,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,6.7
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,322,1,19.379182,44.973921,8.967837,0.000000,0.039166,0.000000,3.965763,8.967837,53.980924,57.959501,17.253427,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,323,1,19.450099,54.760254,9.642259,0.000000,0.042925,0.000000,6.155866,9.642259,64.445438,70.614250,14.161448,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.7
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,324,1,19.517940,51.819803,11.533345,0.000000,0.043667,0.000000,4.080096,11.533345,63.396815,67.491280,14.816729,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,325,1,19.580635,47.959558,9.873074,0.000000,0.042445,0.246314,4.151521,9.873074,58.121391,62.315595,16.047347,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,4.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,326,1,19.652007,53.366778,12.099750,0.000000,0.036074,0.000000,5.359276,12.099750,65.502602,70.877508,14.108848,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,6.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,327,1,19.719484,50.024846,12.313656,0.000000,0.042371,0.000000,4.663779,12.313656,62.380873,67.059004,14.912241,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.7
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,328,1,19.782650,46.445749,12.277990,0.000000,0.041333,0.000000,3.976633,12.277990,58.765072,62.755576,15.934839,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.1
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,329,1,19.851038,51.301175,12.538119,0.000000,0.041981,0.000000,4.088447,12.538119,63.881275,67.984741,14.709183,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,330,1,19.917922,50.863565,9.716685,0.000000,0.044463,0.000000,5.826959,9.716685,60.624713,66.466228,15.045235,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,331,1,19.983195,48.070392,12.585434,0.000000,0.043129,0.000000,4.118244,12.585434,60.698955,64.832069,15.424465,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,332,1,20.049971,50.709937,11.615641,0.000000,0.043093,0.000000,4.020762,11.615641,62.368671,66.404118,15.059307,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,333,1,20.118684,51.931821,10.552812,0.000000,0.042018,0.608257,5.050500,10.552812,63.134908,68.308314,14.639506,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,3.7
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,334,1,20.186315,47.197191,15.838200,0.000000,0.039167,0.000000,4.124799,15.838200,63.074558,67.214429,14.877758,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,335,1,20.248983,47.618189,9.888500,0.000000,0.043500,0.000000,4.680279,9.888500,57.550189,62.245060,16.065532,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.1
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,336,1,20.317250,52.913206,10.223183,0.000000,0.043037,0.000000,4.614557,10.223183,63.179426,67.808280,14.747462,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,337,1,20.383663,48.693241,12.688803,0.000000,0.040982,0.000000,4.046151,12.688803,61.423026,65.483362,15.271055,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,338,1,20.448861,50.225827,10.197498,0.000000,0.047611,0.000000,4.121817,10.197498,60.470936,64.608125,15.477929,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,339,1,20.516503,53.230557,9.748667,0.000000,0.043870,0.000000,4.195151,9.748667,63.023094,67.232355,14.873791,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,340,1,20.582620,49.484108,12.098657,0.000000,0.040259,0.000000,4.037262,12.098657,61.623024,65.673806,15.226771,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,341,1,20.650173,51.501008,10.726422,0.000000,0.049204,0.694238,4.129984,10.726422,62.970872,67.143764,14.893416,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,3.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,342,1,20.717138,51.818063,10.534830,0.000000,0.037333,0.000000,4.148503,10.534830,62.390226,66.554691,15.025237,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,343,1,20.783773,48.854240,13.265894,0.000000,0.041241,0.000000,4.066929,13.265894,62.161375,66.242711,15.096001,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,6.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,344,1,20.851145,50.527938,11.285939,0.000000,0.041166,0.000000,5.003630,11.285939,61.855043,66.881209,14.951883,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,6.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,345,1,20.916971,50.855677,9.397076,0.000000,0.041796,0.000000,5.036962,9.397076,60.294549,65.346011,15.303153,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.6
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,346,1,20.983303,49.536164,12.362694,0.000000,0.044185,0.000000,3.961263,12.362694,61.943043,65.921362,15.169589,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,347,1,21.050073,50.812288,11.450401,0.000000,0.042944,0.000000,4.035670,11.450401,62.305633,66.356267,15.070167,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,348,1,21.118486,51.853284,10.635589,0.000000,0.044500,0.000000,5.316053,10.635589,62.533373,67.864002,14.735353,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,349,1,21.186018,47.526597,12.579878,0.000000,0.044148,0.494350,5.322628,12.579878,60.644973,66.050508,15.139929,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,4.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,350,1,21.251827,48.370742,12.502564,0.000000,0.038000,0.000000,4.333206,12.502564,60.911306,65.259883,15.323350,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,6.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,351,1,21.318129,50.307809,11.046810,0.000000,0.045426,0.000000,4.457539,11.046810,61.400045,65.873287,15.180660,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,352,1,21.378901,47.765300,8.665522,0.000000,0.047407,0.000000,3.896208,8.665522,56.478229,60.386456,16.560005,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,7.6
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,353,1,21.450299,55.114514,10.013055,0.000000,0.034797,0.000000,5.879440,10.013055,65.162366,71.054583,14.073688,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,2.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,354,1,21.522426,51.659897,11.856122,0.000000,0.037926,0.000000,8.108525,11.856122,63.553945,71.675302,13.951807,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.6
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,355,1,21.583896,43.598539,9.064984,0.000000,0.034537,0.000000,7.551953,9.064984,52.698060,60.263679,16.593743,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,356,1,21.658970,50.006347,12.247046,0.000000,0.044352,0.000000,12.382731,12.247046,62.297745,74.692827,13.388166,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,357,1,21.721439,43.840352,9.560186,0.000000,0.034500,0.716794,7.852600,9.560186,54.151832,62.111450,16.100091,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,4.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,358,1,21.782796,44.643109,8.916689,0.000000,0.029518,0.000000,7.266065,8.916689,53.589316,60.892973,16.422256,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,359,1,21.853893,51.165677,12.819655,0.000000,0.034741,0.000000,6.678031,12.819655,64.020073,70.710954,14.142080,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.6
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,360,1,21.919900,48.026373,10.505812,0.000000,0.033741,0.000000,7.070232,10.505812,58.565926,65.648306,15.232686,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.7
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,361,1,21.983693,46.015215,8.727227,0.000000,0.034537,0.000000,8.652727,8.727227,54.776979,63.441815,15.762475,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,362,1,22.055213,50.273013,13.421801,0.000000,0.035593,0.000000,7.339250,13.421801,63.730407,71.083212,14.068019,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,363,1,22.120523,46.810064,8.664153,0.000000,0.034445,0.000000,9.477964,8.664153,55.508662,64.999088,15.384831,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,364,1,22.183491,45.456958,9.056429,0.000000,0.035074,0.000000,8.007451,9.056429,54.548461,62.569059,15.982340,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,365,1,22.254908,50.850141,11.188976,0.000000,0.048445,0.567998,8.116081,11.188976,62.655560,71.054379,14.073728,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,366,1,22.325421,47.040303,11.920270,0.000000,0.032389,0.000000,11.038570,11.920270,58.992962,70.045495,14.276436,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,6.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,367,1,22.381888,40.699754,8.522986,0.000000,0.034389,0.000000,6.668308,8.522986,49.257129,55.938659,17.876725,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.7
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,368,1,22.449098,52.445395,8.633301,0.000000,0.034945,0.000000,5.668552,8.633301,61.113641,66.795988,14.970959,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.6
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,369,1,22.519030,53.309576,11.307124,0.000000,0.035963,0.000000,4.868611,11.307124,64.652663,69.540385,14.380133,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,370,1,22.580495,47.023230,9.445724,0.000000,0.034296,0.000000,4.684630,9.445724,56.503250,61.199879,16.339902,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,371,1,22.653168,53.530556,12.950062,0.000000,0.034944,0.000000,5.890718,12.950062,66.515562,72.418208,13.808682,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.6
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,372,1,22.717312,48.834001,8.499042,0.000000,0.034778,0.000000,6.356513,8.499042,57.367821,63.737185,15.689428,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,373,1,22.780417,48.761464,8.564746,0.000000,0.037130,0.504590,4.830500,8.564746,57.867930,62.733207,15.940521,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,3.1
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,374,1,22.850740,53.800574,11.121828,0.000000,0.029074,0.000000,4.846352,11.121828,64.951476,69.813847,14.323806,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,375,1,22.916762,51.300898,8.703430,0.000000,0.034519,0.000000,5.581293,8.703430,60.038847,65.633141,15.236205,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,376,1,22.980150,49.327628,8.679912,0.000000,0.035278,0.000000,4.926482,8.679912,58.042818,62.982151,15.877514,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,377,1,23.050003,53.902778,9.409057,0.000000,0.039167,0.000000,6.161662,9.409057,63.351002,69.528460,14.382600,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,2.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,378,1,23.116307,52.032952,8.715264,0.000000,0.033444,0.000000,5.084166,8.715264,60.781660,65.878992,15.179346,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.7
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,379,1,23.180206,49.749831,8.352005,0.000000,0.034185,0.000000,5.344665,8.352005,58.136021,63.493335,15.749685,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.1
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,380,1,23.248023,53.981111,8.399561,0.000000,0.034204,0.000000,5.038462,8.399561,62.414876,67.466597,14.822150,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,381,1,23.316461,54.043944,8.371783,0.000000,0.034389,0.753534,4.795945,8.371783,63.203650,68.034151,14.698500,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,2.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,382,1,23.381459,49.712831,9.920278,0.000000,0.030426,0.000000,4.906796,9.920278,59.663535,64.584312,15.483636,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,6.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,383,1,23.450108,52.620949,10.298573,0.000000,0.033982,0.000000,5.277406,10.298573,62.953504,68.243390,14.653434,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,384,1,23.516560,51.865748,8.902800,0.000000,0.034796,0.000000,5.179554,8.902800,60.803344,65.995621,15.152520,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.7
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,385,1,23.580241,49.533646,8.472560,0.000000,0.034630,0.000000,5.170185,8.472560,58.040836,63.225076,15.816509,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,2.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,386,1,23.647738,53.791889,8.396042,0.000000,0.034148,0.000000,4.838611,8.396042,62.222079,67.073987,14.908909,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,387,1,23.717547,54.381684,9.624371,0.000000,0.034463,0.000000,5.210739,9.624371,64.040518,69.263684,14.437580,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,388,1,23.781537,48.485817,8.574079,0.000000,0.042204,0.000000,6.567068,8.574079,57.102100,63.681204,15.703221,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,389,1,23.854758,52.593375,10.300387,0.000000,0.111148,0.731423,8.904837,10.300387,63.736333,72.680022,13.758939,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,6.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,390,1,23.918863,47.777413,8.941836,0.000000,0.029407,0.000000,7.090436,8.941836,56.748656,63.851500,15.661339,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,6.7
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,391,1,23.981539,47.312267,8.274654,0.000000,0.037555,0.000000,6.574068,8.274654,55.624476,62.212154,16.074030,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.1
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,392,1,24.049084,52.570469,9.283280,0.000000,0.040167,0.000000,5.283628,9.283280,61.893916,67.189876,14.883195,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,393,1,24.121049,52.985023,9.423038,0.000000,0.033407,0.000000,8.406042,9.423038,62.441468,70.860641,14.112207,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,394,1,24.179996,45.025535,8.289617,0.000000,0.036018,0.000000,5.166295,8.289617,53.351170,58.530465,17.085120,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,395,1,24.248400,54.135592,8.817319,0.000000,0.035389,0.000000,4.947055,8.817319,62.988300,67.949207,14.716875,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.7
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,396,1,24.316388,53.591224,8.658949,0.000000,0.034463,0.000000,5.143128,8.658949,62.284636,67.440580,14.827868,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,397,1,24.380780,49.762535,8.623208,0.000000,0.033871,0.441109,5.076369,8.623208,58.860723,63.971666,15.631921,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,398,1,24.451311,53.476039,11.430197,0.000000,0.028259,0.000000,5.125222,11.430197,64.934495,70.097588,14.265826,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.6
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,399,1,24.516443,50.808790,8.708393,0.000000,0.034889,0.000000,5.237610,8.708393,59.552072,64.803052,15.431372,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.6
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,400,1,24.581555,49.660702,10.085239,0.000000,0.034925,0.000000,5.007259,10.085239,59.780866,64.801034,15.431853,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,401,1,24.646170,52.548061,8.403746,0.000000,0.037481,0.000000,3.226414,8.403746,60.989288,64.228184,15.569489,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,2.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,402,1,24.717933,55.846827,9.174724,0.000000,0.034814,0.000000,6.136774,9.174724,65.056365,71.205806,14.043799,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,403,1,24.780238,48.193541,8.539246,0.000000,0.033685,0.000000,5.129018,8.539246,56.766472,61.908508,16.152869,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.1
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,404,1,24.851707,53.840927,10.800348,0.000000,0.045037,0.000000,6.350531,10.800348,64.686312,71.050621,14.074472,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,405,1,24.918634,51.225196,9.607020,0.000000,0.035592,0.731497,4.978166,9.607020,61.599305,66.613008,15.012083,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,4.8
