run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,294,1,17.536777,31.180560,0.000000,33.270797,0.060130,0.000000,8.243134,33.270797,64.511487,72.773770,13.741215,1,1,1,0,0.952237,135.864115,TOP_HOME,,101,90,102,90,,7.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,295,1,17.594953,21.703927,0.000000,29.993080,0.068852,0.775887,5.168881,29.993080,52.541746,57.755590,17.314341,1,1,1,1,0.954498,141.357427,TOP_HOME,,100,90,100,90,OK,5.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,296,1,17.665313,31.991429,0.000000,32.816686,0.060555,0.000000,5.079639,32.816686,64.868670,69.967996,14.292249,1,1,1,0,0.957907,146.345329,TOP_HOME,,100,90,100,90,,5.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,297,1,17.730099,29.038730,0.000000,29.829247,0.068351,0.174370,5.172621,29.829247,59.110698,64.384598,15.531665,1,1,1,1,0.942711,149.135840,TOP_HOME,,99,90,99,90,OK,5.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,298,1,17.798253,28.286898,0.000000,34.156462,0.064148,0.000000,5.242084,34.156462,62.507508,67.764073,14.757082,1,1,1,0,0.950062,154.277892,TOP_HOME,,98,90,99,90,,8.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,299,1,17.865123,28.213509,0.000000,31.539800,0.075333,0.315814,6.295083,31.539800,60.144456,66.474132,15.043446,1,1,1,1,0.926062,159.873881,TOP_HOME,,97,90,97,90,OK,5.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,300,1,17.931898,29.348989,0.000000,31.116042,0.062555,0.000000,5.919009,31.116042,60.527586,66.461057,15.046405,1,1,1,0,0.948930,168.996844,TOP_HOME,,96,90,97,90,,6.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,301,1,17.998147,26.504216,0.000000,30.702450,0.068297,0.190481,8.237265,30.702450,57.465444,65.804170,15.196605,1,1,1,1,0.964835,174.682894,TOP_HOME,,94,90,95,90,OK,7.4
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,302,1,18.064686,28.195769,0.000000,32.895242,0.062426,0.000000,5.083176,32.895242,61.153437,66.248021,15.094791,1,1,1,0,0.956349,179.721932,TOP_HOME,,93,90,95,90,,6.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,303,1,18.134350,29.903766,0.000000,32.399817,0.068648,0.351851,6.444156,32.399817,62.724082,69.270775,14.436102,1,1,1,1,0.957314,184.887004,TOP_HOME,,92,90,93,90,OK,5.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,304,1,18.200003,25.075106,0.000000,34.519239,0.062240,0.000000,5.709083,34.519239,59.656585,65.377300,15.295829,1,1,1,0,0.949557,190.317488,TOP_HOME,,90,90,93,90,,7.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,305,1,18.266079,26.420235,0.000000,32.421391,0.072167,0.544499,6.144841,32.421391,59.458292,65.647930,15.232773,1,1,1,1,0.959455,194.288468,TOP_HOME,,89,90,91,90,OK,5.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,306,1,18.333082,28.284102,0.000000,32.747002,0.060334,0.000000,5.336010,32.747002,61.091438,66.440446,15.051073,1,1,1,0,0.939742,198.556218,TOP_HOME,,88,90,91,90,,6.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,307,1,18.396279,25.269458,0.000000,31.485097,0.073592,0.465666,5.417880,31.485097,57.293813,62.755879,15.934762,1,1,1,1,0.951956,204.627290,TOP_HOME,,87,90,89,90,OK,6.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,308,1,18.464065,30.170580,0.000000,32.054244,0.061204,0.000000,5.083121,32.054244,62.286028,67.383945,14.840330,1,1,1,0,0.908560,214.816074,TOP_HOME,,85,90,89,90,,5.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,309,1,18.538058,31.066745,0.000000,36.868217,0.068333,0.337481,5.174158,36.868217,68.340776,73.559454,13.594446,1,1,1,1,0.935817,219.232135,TOP_HOME,,84,90,87,90,OK,8.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,310,1,18.596492,20.326392,0.000000,31.935225,0.068074,0.000000,5.813009,31.935225,52.329691,58.153849,17.195766,1,1,1,0,0.946821,223.614607,TOP_HOME,,82,90,87,90,,8.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,311,1,18.663364,29.884877,0.000000,30.409135,0.070241,0.592184,5.446620,30.409135,60.956437,66.447947,15.049374,1,1,1,1,0.924857,229.345202,TOP_HOME,,81,90,85,90,OK,4.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,312,1,18.732248,31.721041,0.000000,31.566874,0.062186,0.000000,5.107233,31.566874,63.350101,68.493925,14.599835,1,1,1,0,0.948882,236.417027,TOP_HOME,,80,90,85,90,,8.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,313,1,18.796926,26.262846,0.000000,32.478187,0.068500,0.373129,5.070159,32.478187,59.182662,64.296061,15.553052,1,1,1,1,0.941461,242.399635,TOP_HOME,,78,90,83,90,OK,5.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,314,1,18.864699,29.548914,0.000000,32.633335,0.061240,0.000000,5.122233,32.633335,62.243489,67.378500,14.841530,1,1,1,0,0.939608,250.456200,TOP_HOME,,77,90,83,90,,6.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,315,1,18.936430,30.412987,0.000000,34.716999,0.071408,0.527073,5.594398,34.716999,65.728467,71.358198,14.013807,1,1,1,1,0.937004,258.120508,TOP_HOME,,75,90,81,90,OK,6.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,316,1,19.000340,22.155149,0.000000,32.000133,0.063888,0.000000,9.337373,32.000133,54.219170,63.570488,15.730570,1,1,1,0,0.950105,272.014332,TOP_HOME,,73,90,81,90,,7.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,317,1,19.065596,26.166549,0.000000,31.856485,0.068333,0.171759,6.560193,31.856485,58.263126,64.866708,15.416229,1,1,1,1,0.975785,300.141020,TOP_HOME,,70,90,79,90,OK,5.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,318,1,19.135625,28.853545,0.000000,34.334129,0.061185,0.000000,6.421878,34.334129,63.248859,69.683737,14.350551,1,1,1,0,0.963431,322.772026,TOP_HOME,,67,90,79,90,,7.4
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,319,1,19.195966,22.776203,0.000000,31.307726,0.070536,0.665925,5.029751,31.307726,54.820390,59.951939,16.680028,1,1,1,1,0.967765,348.615704,TOP_HOME,,63,90,77,90,OK,6.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,320,1,19.264852,30.508616,0.000000,32.940928,0.061870,0.000000,4.957769,32.940928,63.511414,68.487018,14.601307,1,1,1,0,0.971307,370.641451,TOP_HOME,,59,90,77,90,,5.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,321,1,19.331870,29.616451,0.000000,31.609245,0.067926,0.306555,4.994529,31.609245,61.600177,66.628188,15.008663,1,1,1,1,0.976484,400.362921,TOP_HOME,,55,90,75,90,OK,4.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,322,1,19.398852,26.696253,0.000000,35.011683,0.061056,0.000000,4.943047,35.011683,61.768992,66.724131,14.987082,1,1,1,0,0.981401,411.347904,TOP_HOME,,50,90,75,90,,8.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,323,1,19.462371,27.690232,0.000000,30.857302,0.068481,0.175499,4.280530,30.857302,58.791514,63.108063,15.845836,1,1,1,1,0.909602,399.667988,TOP_HOME,,47,90,73,90,OK,4.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,324,1,19.531535,32.406207,0.000000,31.328319,0.061185,0.000000,4.951732,31.328319,63.795711,68.765110,14.542258,1,1,1,0,0.996123,385.886793,TOP_HOME,,45,90,73,90,,6.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,325,1,19.598496,26.986400,0.000000,32.957280,0.068593,0.921813,5.556602,32.957280,60.934086,66.536002,15.029457,1,1,1,1,0.995507,397.430506,TOP_HOME,,43,90,71,90,OK,4.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,326,1,19.663430,28.010121,0.000000,31.526300,0.064481,0.000000,5.042029,31.526300,59.600902,64.655802,15.466516,1,1,1,0,0.994275,387.532883,TOP_HOME,,42,90,71,90,,7.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,327,1,19.733144,31.046690,0.000000,32.455873,0.068166,0.501425,5.186584,32.455873,64.072154,69.359386,14.417659,1,1,1,1,0.996646,369.877052,TOP_HOME,,41,90,69,90,OK,4.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,328,1,19.802488,25.694403,0.000000,38.101326,0.061592,0.000000,5.078974,38.101326,63.857321,68.958313,14.501515,1,1,1,0,0.995504,351.622648,TOP_HOME,,41,90,69,90,,8.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,329,1,19.864399,24.497626,0.000000,30.899023,0.068629,0.517629,5.414583,30.899023,55.982907,61.500843,16.259940,1,1,1,1,0.994714,333.102074,TOP_HOME,,42,90,67,90,OK,4.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,330,1,19.930772,30.150247,0.000000,30.947967,0.061815,0.000000,4.889159,30.947967,61.160029,66.064058,15.136824,1,1,1,0,0.993941,313.919058,TOP_HOME,,44,90,67,90,,6.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,331,1,19.997365,27.622751,0.000000,30.762672,0.068981,0.248055,7.311414,30.762672,58.702459,66.063541,15.136942,1,1,1,1,0.993365,295.020065,TOP_HOME,,46,90,65,90,OK,5.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,332,1,20.063601,29.107471,0.000000,31.079783,0.064870,0.000000,5.699565,31.079783,60.252124,65.963874,15.159813,1,1,1,0,0.993821,278.338861,TOP_HOME,,49,90,65,90,,8.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,333,1,20.131066,30.907931,0.000000,30.414321,0.075463,0.519314,5.131270,30.414321,61.917029,67.092983,14.904688,1,1,1,1,0.994122,261.989527,TOP_HOME,,51,90,63,90,OK,6.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,334,1,20.198024,27.390881,0.000000,33.518093,0.062129,0.000000,5.669325,33.518093,60.971103,66.652373,15.003217,1,1,1,0,0.994327,248.977718,TOP_HOME,,54,90,63,90,,7.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,335,1,20.266303,28.434009,0.000000,33.629964,0.079351,0.367074,5.271621,33.629964,62.510398,67.889704,14.729774,1,1,1,1,0.994867,237.402215,TOP_HOME,,57,90,61,90,OK,6.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,336,1,20.332617,28.142843,0.000000,32.698521,0.062130,0.000000,5.120047,32.698521,60.903494,66.035578,15.143352,1,1,1,0,0.995085,226.481590,TOP_HOME,,60,90,61,90,,6.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,337,1,20.406616,27.003715,0.000000,39.921028,0.080611,0.914646,5.596620,39.921028,67.920000,73.580676,13.590525,1,1,1,1,0.994816,216.623101,TOP_HOME,,63,90,63,90,OK,7.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,338,1,20.475559,20.053948,0.000000,42.735190,0.061814,0.000000,5.709084,42.735190,62.850952,68.572073,14.583196,1,1,1,0,0.995584,209.178224,TOP_HOME,,65,90,63,90,,7.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,339,1,20.532173,18.905840,0.000000,31.624726,0.070037,0.362999,5.165307,31.624726,50.963602,56.228482,17.784581,1,1,1,1,0.995007,202.766595,TOP_HOME,,68,90,65,90,OK,5.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,340,1,20.597932,26.341087,0.000000,33.783445,0.075778,0.000000,5.200362,33.783445,60.200310,65.414467,15.287138,1,1,1,0,0.995349,195.417414,TOP_HOME,,70,90,65,90,,6.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,341,1,20.664297,28.540750,0.000000,31.164893,0.069240,0.830369,5.274047,31.164893,60.605252,65.980670,15.155954,1,1,1,1,0.995379,190.182223,TOP_HOME,,72,90,67,90,OK,4.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,342,1,20.735132,30.250747,0.000000,32.779280,0.060518,0.000000,7.161044,32.779280,63.090545,70.266959,14.231440,1,1,1,0,0.995661,183.438144,TOP_HOME,,74,90,67,90,,6.9
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,343,1,20.795139,23.387536,0.000000,30.209080,0.068889,0.727406,5.174936,30.209080,54.392911,59.603829,16.777446,1,1,1,1,0.995229,176.907773,TOP_HOME,,76,90,69,90,OK,4.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,344,1,20.866476,31.691133,0.000000,33.887241,0.064037,0.000000,5.272065,33.887241,65.642411,70.933181,14.097775,1,1,1,0,0.996518,172.166710,TOP_HOME,,78,90,69,90,,7.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,345,1,20.931164,27.965010,0.000000,30.735210,0.068500,0.298426,5.161306,30.735210,59.067146,64.264487,15.560694,1,1,1,1,0.996115,167.354751,TOP_HOME,,80,90,71,90,OK,4.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,346,1,20.998922,27.494788,0.000000,34.754202,0.061296,0.000000,5.028640,34.754202,62.310286,67.352576,14.847242,1,1,1,0,0.995992,164.143016,TOP_HOME,,82,90,71,90,,7.4
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,347,1,21.063164,27.547104,0.000000,30.762153,0.069444,0.247556,5.197917,30.762153,58.626257,63.858840,15.659539,1,1,1,1,0.995586,160.402329,TOP_HOME,,83,90,73,90,OK,4.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,348,1,21.133109,31.643578,0.000000,32.484928,0.060629,0.000000,5.325195,32.484928,64.189135,69.533072,14.381646,1,1,1,0,0.996549,155.846949,TOP_HOME,,85,90,73,90,,6.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,349,1,21.196403,25.508847,0.000000,29.984062,0.067611,0.888277,6.378897,29.984062,56.448797,62.861713,15.907934,1,1,1,1,0.995501,150.420046,TOP_HOME,,86,90,75,90,OK,6.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,350,1,21.264650,30.473025,0.000000,31.620893,0.062204,0.000000,5.657232,31.620893,62.156122,67.833038,14.742079,1,1,1,0,0.996307,144.429381,TOP_HOME,,88,90,75,90,,7.4
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,351,1,21.332136,29.826896,0.000000,31.776634,0.068907,0.239481,5.140677,31.776634,61.911918,67.087983,14.905799,1,1,1,1,0.995969,140.710566,TOP_HOME,,89,90,77,90,OK,4.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,352,1,21.395585,26.604772,0.000000,30.958542,0.154111,0.000000,5.435565,30.958542,57.717425,63.168564,15.830659,1,1,1,0,0.996262,135.383956,TOP_HOME,,90,90,77,90,,7.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,353,1,21.468209,30.935561,0.000000,35.458794,0.068740,0.541703,5.149344,35.458794,67.004798,72.258549,13.839193,1,1,1,1,0.996389,130.825210,TOP_HOME,,92,90,79,90,OK,5.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,354,1,21.534571,26.316753,0.000000,34.548148,0.060629,0.000000,5.106029,34.548148,60.925530,66.044670,15.141267,1,1,1,0,0.996403,127.101440,TOP_HOME,,93,90,79,90,,8.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,355,1,21.596351,24.368831,0.000000,30.729099,0.067778,0.857109,5.353473,30.729099,56.022817,61.420215,16.281285,1,1,1,1,0.994997,124.288452,TOP_HOME,,94,90,81,90,OK,6.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,356,1,21.662253,30.256136,0.000000,30.072303,0.062334,0.000000,5.096974,30.072303,60.390773,65.500356,15.267093,1,1,1,0,0.991714,119.942925,TOP_HOME,,95,90,81,90,,5.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,357,1,21.734202,32.347040,0.000000,32.250726,0.067926,0.660665,6.067916,32.250726,65.326357,71.494606,13.987069,1,1,1,1,0.994312,116.622860,TOP_HOME,,96,90,83,90,OK,6.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,358,1,21.796784,24.389072,0.000000,32.769169,0.061445,0.000000,4.964844,32.769169,57.219686,62.198399,16.077584,1,1,1,0,0.992176,113.359203,TOP_HOME,,98,90,83,90,,7.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,359,1,21.864956,29.742840,0.000000,31.932448,0.068074,0.170759,5.754601,31.932448,61.914121,67.769167,14.755973,1,1,1,1,0.992251,110.728378,TOP_HOME,,99,90,85,90,OK,3.1
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,360,1,21.930925,29.639045,0.000000,30.390802,0.062667,0.000000,5.593842,30.390802,60.092514,65.698764,15.220987,1,1,1,0,0.993206,107.147760,TOP_HOME,,100,90,85,90,,6.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,361,1,21.996806,27.634141,0.000000,32.645021,0.069611,0.292555,4.796399,32.645021,60.641328,65.538079,15.258305,1,1,1,1,0.993878,105.604565,TOP_HOME,,100,90,87,90,OK,6.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,362,1,22.067620,29.790655,0.000000,31.279635,0.069277,0.000000,9.267596,31.279635,61.139567,70.419385,14.200635,1,1,1,0,0.993729,103.584720,TOP_HOME,,101,90,87,90,,7.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,363,1,22.132123,26.997142,0.000000,31.415172,0.071186,0.502296,5.014474,31.415172,58.985796,64.104488,15.599532,1,1,1,1,0.992017,99.874111,TOP_HOME,,102,90,89,90,OK,6.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,364,1,22.195335,26.547364,0.000000,31.917726,0.064111,0.000000,4.301271,31.917726,58.529201,62.843102,15.912645,1,1,1,0,0.993335,98.225610,TOP_HOME,,103,90,89,90,,7.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,365,1,22.263404,31.347005,0.000000,30.846135,0.066962,0.176907,5.154973,30.846135,62.437009,67.676465,14.776185,1,1,1,1,0.995412,97.291209,TOP_HOME,,104,90,91,90,OK,3.9
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,366,1,22.333837,31.153468,0.000000,32.288392,0.787721,0.000000,5.746027,32.288392,64.229581,69.989979,14.287760,1,1,1,0,0.992777,93.832073,TOP_HOME,,104,90,91,90,,10.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,367,1,22.394400,24.762737,0.000000,29.417619,0.348666,0.237981,5.297473,29.417619,54.767003,60.098292,16.639408,1,1,1,1,0.994935,89.146332,TOP_HOME,,105,90,93,90,OK,6.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,368,1,22.465117,32.531540,0.000000,32.715280,0.061888,0.000000,5.003788,32.715280,65.308708,70.331812,14.218317,1,1,1,0,0.990180,89.993299,TOP_HOME,,106,90,93,90,,5.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,369,1,22.529979,29.463230,0.000000,29.754359,0.067260,0.218907,4.896752,29.754359,59.503756,64.443969,15.517356,1,1,1,1,0.987216,87.140321,TOP_HOME,,106,90,95,90,OK,5.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,370,1,22.597294,28.766953,0.000000,32.648910,0.062223,0.000000,5.422658,32.648910,61.478086,66.915355,14.944253,1,1,1,0,0.991189,86.349903,TOP_HOME,,107,90,95,90,,6.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,371,1,22.666119,29.278008,0.000000,32.976336,0.068722,0.173167,5.863898,32.976336,62.496233,68.402556,14.619337,1,1,1,1,0.978411,84.969833,TOP_HOME,,107,90,97,90,OK,4.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,372,1,22.733041,28.554676,0.000000,30.107340,0.064111,0.000000,7.757746,30.107340,58.726127,66.497633,15.038129,1,1,1,0,0.984552,86.319193,TOP_HOME,,108,90,97,90,,8.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,373,1,22.794412,25.561533,0.000000,29.786840,0.070148,0.172796,5.276307,29.786840,55.591317,60.911031,16.417388,1,1,1,1,0.994643,89.021809,TOP_HOME,,108,90,99,90,OK,5.4
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,374,1,22.863138,32.536817,0.000000,30.308432,0.061630,0.000000,5.405065,30.308432,62.906879,68.330908,14.634666,1,1,1,0,0.984636,91.916585,TOP_HOME,,108,90,99,90,,6.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,375,1,22.936959,31.484597,0.000000,34.829351,0.070741,0.297870,6.715823,34.829351,66.682559,73.518029,13.602106,1,1,1,1,0.990196,93.057430,TOP_HOME,,108,90,101,90,OK,6.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,376,1,22.996780,22.036798,0.000000,30.790765,0.097481,0.000000,6.607453,30.790765,52.925044,59.553366,16.791662,1,1,1,0,0.988875,96.988746,TOP_HOME,,108,90,101,90,,5.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,377,1,23.064209,29.830729,0.000000,30.747802,0.070944,0.281296,6.110324,30.747802,60.930771,67.077206,14.908194,1,1,1,1,0.921508,108.607841,TOP_HOME,,107,90,103,90,OK,6.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,378,1,23.130386,30.754636,0.000000,30.144266,0.061296,0.000000,4.880566,30.144266,60.960198,65.860097,15.183701,1,1,1,0,0.929032,114.666388,TOP_HOME,,107,90,103,90,,7.4
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,379,1,23.195567,28.327250,0.000000,30.774562,0.068703,0.180499,5.331825,30.774562,59.351014,64.787747,15.435017,1,1,1,1,0.932236,123.271835,TOP_HOME,,106,90,105,90,OK,5.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,380,1,23.263826,31.726115,0.000000,30.750469,0.103611,0.000000,5.253936,30.750469,62.580195,67.855409,14.737219,1,1,1,0,0.943386,129.046090,TOP_HOME,,105,90,105,90,,6.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,381,1,23.334583,30.888598,0.000000,33.084873,0.069407,0.791518,5.311862,33.084873,64.834396,70.180202,14.249033,1,1,1,1,0.952195,137.495890,TOP_HOME,,103,90,103,90,OK,5.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,382,1,23.399013,25.706811,0.000000,32.280799,0.065445,0.000000,6.072897,32.280799,58.053055,64.148341,15.588868,1,1,1,0,0.957437,144.696977,TOP_HOME,,102,90,103,90,,6.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,383,1,23.471027,27.720567,0.000000,34.109945,0.120944,1.547590,7.410896,34.109945,63.499046,70.950422,14.094349,1,1,1,1,0.969729,154.080675,TOP_HOME,,101,90,101,90,OK,6.9
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,384,1,23.534083,24.485591,0.000000,31.009024,0.067999,0.000000,7.149748,31.009024,55.562614,62.726825,15.942143,1,1,1,0,0.972149,160.526924,TOP_HOME,,99,90,101,90,,7.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,385,1,23.595466,24.605423,0.000000,30.078525,0.070333,0.867721,5.288973,30.078525,55.622002,61.014901,16.389439,1,1,1,1,0.972660,166.698742,TOP_HOME,,98,90,99,90,OK,5.4
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,386,1,23.665506,31.624763,0.000000,33.014983,0.062056,0.000000,5.006288,33.014983,64.701802,69.728591,14.341319,1,1,1,0,0.972818,169.615850,TOP_HOME,,96,90,99,90,,6.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,387,1,23.731190,29.158971,0.000000,30.821783,0.070685,0.174944,4.966140,30.821783,60.226383,65.236857,15.328758,1,1,1,1,0.976080,171.267552,TOP_HOME,,95,90,97,90,OK,5.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,388,1,23.797142,27.507548,0.000000,32.468336,0.063555,0.000000,5.578509,32.468336,60.039439,65.631523,15.236581,1,1,1,0,0.979469,172.165890,TOP_HOME,,94,90,97,90,,6.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,389,1,23.867066,29.524786,0.000000,34.254148,0.070629,0.725239,4.991640,34.254148,64.574802,69.610887,14.365569,1,1,1,1,0.978050,174.305797,TOP_HOME,,93,90,95,90,OK,5.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,390,1,23.933765,27.621178,0.000000,33.669223,0.064797,0.000000,5.075659,33.669223,61.355198,66.442930,15.050510,1,1,1,0,0.978041,178.805313,TOP_HOME,,92,90,95,90,,8.6
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,391,1,23.996900,24.900478,0.000000,31.621394,0.069833,0.326277,5.733269,31.621394,56.917982,62.696750,15.949790,1,1,1,1,0.974596,184.582243,TOP_HOME,,91,90,93,90,OK,5.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,392,1,24.065553,29.939340,0.000000,32.060096,0.061296,0.000000,6.098583,32.060096,62.060732,68.175131,14.668105,1,1,1,0,0.976584,194.549036,TOP_HOME,,90,90,93,90,,8.9
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,393,1,24.132645,29.157324,0.000000,31.350691,0.068555,0.587240,5.495620,31.350691,61.163810,66.703540,14.991708,1,1,1,1,0.971709,203.853846,TOP_HOME,,88,90,91,90,OK,4.8
