run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,292,1,17.292538,38.971422,14.751454,8.717884,9.344254,0.000000,4.475998,23.469338,71.785014,67.555795,14.802579,1,1,1,0,0.618433,294.886079,BOTTOM_ROTATED,,55,0,54,0,,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,293,1,17.360469,39.047811,13.954584,8.427810,8.809680,0.611981,5.206405,22.382394,70.851866,67.674294,14.776660,1,1,1,1,0.654991,298.260365,BOTTOM_ROTATED,,55,0,55,0,OK,2.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,294,1,17.428110,35.258683,18.575212,8.632421,9.029736,0.000000,4.505313,27.207633,71.496052,67.382387,14.840673,1,1,1,0,0.615386,308.955871,BOTTOM_ROTATED,,55,0,55,0,,4.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,295,1,17.491788,35.521720,14.139455,8.586310,8.972439,0.227333,4.456350,22.725765,67.447257,63.418130,15.768362,1,1,1,1,0.575782,318.137453,BOTTOM_ROTATED,,54,0,54,0,OK,2.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,296,1,17.561889,39.904866,16.502232,8.556810,8.946902,0.000000,4.475405,25.059042,73.910810,69.843515,14.317722,1,1,1,0,0.525404,325.909347,BOTTOM_ROTATED,,53,0,54,0,,4.6
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,297,1,17.624027,33.736647,14.200085,8.694310,9.087476,0.222796,4.518590,22.894395,65.941314,61.876928,16.161113,1,1,1,1,0.598847,340.573915,BOTTOM_ROTATED,,52,0,52,0,OK,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,298,1,17.692400,39.685162,15.123473,8.425606,8.811809,0.000000,4.457868,23.549079,72.046050,68.091516,14.686117,1,1,1,0,0.612971,346.943983,BOTTOM_ROTATED,,51,0,52,0,,4.6
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,299,1,17.755874,35.253609,14.117936,8.756106,9.134309,0.183815,4.482460,22.874042,67.445775,63.214463,15.819165,1,1,1,1,0.563597,348.233605,BOTTOM_ROTATED,,50,0,50,0,OK,1.1
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,300,1,17.824676,39.822940,15.268343,8.578143,8.963421,0.000000,4.463257,23.846486,72.632847,68.531016,14.591933,1,1,1,0,0.570600,354.793060,BOTTOM_ROTATED,,49,0,50,0,,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,301,1,17.891765,38.870848,14.083103,8.413365,8.792180,0.524537,4.467312,22.496468,70.684033,66.780999,14.974319,1,1,1,1,0.523992,365.920022,BOTTOM_ROTATED,,47,0,48,0,OK,2.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,302,1,17.958203,36.006997,16.344157,8.905810,9.337421,0.000000,4.475867,25.249967,70.594385,66.177332,15.110914,1,1,1,0,0.610146,376.322911,BOTTOM_ROTATED,,45,0,48,0,,5.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,303,1,18.023810,37.451627,14.258732,8.503680,8.885847,0.196759,4.447923,22.762412,69.296645,65.348758,15.302510,1,1,1,1,0.556476,399.787860,BOTTOM_ROTATED,,43,0,46,0,OK,2.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,304,1,18.084651,39.939237,16.052861,0.000000,0.028407,0.000000,4.550053,16.052861,56.020505,60.583724,16.506083,0,0,0,0,0.000000,,BOTTOM_ROTATED,,46,0,46,0,,4.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,305,1,18.151239,43.013568,8.985958,8.347366,8.723162,0.631963,4.881960,17.333324,69.702017,66.338128,15.074287,1,1,1,1,0.511280,419.332858,BOTTOM_ROTATED,,40,0,44,0,OK,4.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,306,1,18.223478,44.437548,13.868381,8.494051,8.851124,0.000000,4.807886,22.362432,75.651104,71.978069,13.893121,1,1,1,0,0.675115,431.444602,BOTTOM_ROTATED,,38,0,44,0,,3.6
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,307,1,18.291815,40.220144,14.012066,8.450866,8.809254,0.494259,4.442293,22.462932,71.986589,68.080664,14.688458,1,1,1,1,0.692064,439.873429,BOTTOM_ROTATED,,36,0,42,0,OK,1.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,308,1,18.358866,35.932738,17.672230,8.444162,8.624662,0.000000,4.553886,26.116392,70.673792,66.796480,14.970849,1,0,1,0,0.559301,,BOTTOM_ROTATED,,42,0,42,0,,3.1
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,309,1,18.422899,36.868831,14.088936,8.090829,8.257458,0.000000,4.551460,22.179765,67.306054,63.777223,15.679579,1,0,1,0,0.627095,,BOTTOM_ROTATED,,42,0,42,0,,3.7
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,310,1,18.492076,40.773180,14.129548,8.433402,8.803032,0.691166,4.492016,22.562950,72.830328,68.921275,14.509308,1,1,1,1,0.709012,441.235586,BOTTOM_ROTATED,,34,0,40,0,OK,3.6
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,311,1,18.559214,35.730628,17.752324,8.502921,8.860884,0.000000,4.522849,26.255245,70.846757,66.879147,14.952344,1,1,1,0,0.502806,446.724726,BOTTOM_ROTATED,,33,0,40,0,,3.1
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,312,1,18.614785,36.495998,14.084418,0.000000,0.034259,0.000000,4.673534,14.084418,50.614675,55.299876,18.083223,0,0,0,0,0.000000,,BOTTOM_ROTATED,,40,0,40,0,,2.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,313,1,18.686910,48.900805,8.767810,8.319958,8.691107,0.911574,4.560479,17.087768,75.591254,71.863107,13.915346,1,1,1,1,0.612971,446.263352,BOTTOM_ROTATED,,31,0,38,0,OK,2.7
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,314,1,18.756996,40.842366,14.758399,9.287125,9.644828,0.000000,4.569164,24.045524,74.532718,69.827608,14.320983,1,1,1,0,0.740292,443.923231,BOTTOM_ROTATED,,30,0,38,0,,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,315,1,18.823919,38.679533,14.010288,8.291940,8.661107,0.740573,4.530498,22.302228,70.383441,66.667202,14.999880,1,1,1,1,0.720311,438.352583,BOTTOM_ROTATED,,30,0,36,0,OK,2.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,316,1,18.892741,39.908273,14.944566,8.729717,9.258272,0.000000,4.440460,23.674283,72.840828,68.563794,14.584957,1,1,1,0,0.720311,425.148289,BOTTOM_ROTATED,,29,0,36,0,,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,317,1,18.955893,35.050517,13.944677,8.428347,8.796255,0.515963,4.483868,22.373024,66.735759,62.892223,15.900217,1,1,1,1,0.720311,415.677704,BOTTOM_ROTATED,,28,0,34,0,OK,2.1
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,318,1,19.025043,39.898329,15.522454,8.669624,9.070143,0.000000,4.385849,24.192078,73.160550,68.890534,14.515782,1,1,1,0,0.720311,405.924236,BOTTOM_ROTATED,,29,0,34,0,,5.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,319,1,19.091839,38.720218,14.153659,8.470551,8.850236,0.295537,4.448553,22.624210,70.490201,66.510592,15.035199,1,1,1,1,0.720311,395.432451,BOTTOM_ROTATED,,29,0,32,0,OK,2.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,320,1,19.159457,35.982795,17.627305,8.712458,9.081124,0.000000,4.635998,26.339763,71.403682,67.340239,14.849962,1,1,1,0,0.720311,377.593918,BOTTOM_ROTATED,,30,0,32,0,,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,321,1,19.223370,36.236905,14.037270,8.479236,8.867940,0.000000,4.490553,22.516506,67.621351,63.645371,15.712062,1,1,1,0,0.604497,357.010573,BOTTOM_ROTATED,,32,0,32,0,,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,322,1,19.292366,40.350144,13.875214,8.340144,8.736570,0.740407,4.979405,22.215358,72.042479,68.723794,14.551001,1,1,1,1,0.629919,336.537640,BOTTOM_ROTATED,,34,0,34,0,OK,1.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,323,1,19.359099,35.448442,17.487971,8.670939,9.054365,0.000000,4.468923,26.158910,70.661717,66.472536,15.043807,1,1,1,0,0.550826,309.867917,BOTTOM_ROTATED,,37,0,34,0,,4.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,324,1,19.423841,36.645127,13.794751,8.300273,8.680958,0.860352,4.456757,22.095024,68.281461,64.481500,15.508324,1,1,1,1,0.627572,290.253020,BOTTOM_ROTATED,,41,0,36,0,OK,2.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,325,1,19.493216,39.935385,15.849435,8.458884,8.839754,0.000000,4.478923,24.308319,73.083458,69.116646,14.468295,1,1,1,0,0.556476,276.583673,BOTTOM_ROTATED,,44,0,36,0,,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,326,1,19.556659,34.564887,13.959214,8.499866,8.869699,0.477148,5.211089,22.459080,66.370814,63.182112,15.827265,1,1,1,1,0.606247,264.268596,BOTTOM_ROTATED,,48,0,38,0,OK,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,327,1,19.625392,39.157700,15.752213,8.632014,9.005772,0.000000,4.552905,24.384227,72.547699,68.482165,14.602342,1,1,1,0,0.606247,252.650002,BOTTOM_ROTATED,,51,0,38,0,,4.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,328,1,19.691864,38.469311,13.941178,8.362754,8.721495,0.564481,4.484812,22.303932,70.059219,66.215480,15.102209,1,1,1,1,0.584922,240.643158,BOTTOM_ROTATED,,54,0,40,0,OK,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,329,1,19.755623,35.956368,14.174918,8.443384,8.796199,0.000000,4.563127,22.618302,67.370869,63.503853,15.747076,1,1,1,0,0.642805,224.419049,BOTTOM_ROTATED,,57,0,40,0,,4.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,330,1,19.823837,40.165088,13.848418,8.487884,8.843273,0.619388,4.437220,22.336302,71.964051,67.956498,14.715296,1,1,1,1,0.654991,207.377441,BOTTOM_ROTATED,,61,0,42,0,OK,4.3
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,331,1,19.893126,39.888422,15.588084,8.551255,8.996143,0.000000,4.503887,24.139339,73.023904,68.989719,14.494913,1,1,1,0,0.664130,192.065599,BOTTOM_ROTATED,,64,0,42,0,,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,332,1,19.955935,34.662165,14.021326,8.456977,8.809606,0.487667,4.462609,22.478303,66.437741,62.545446,15.988374,1,1,1,1,0.615386,182.401360,BOTTOM_ROTATED,,68,0,44,0,OK,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,333,1,20.025510,39.840292,14.871935,8.768050,9.122050,0.000000,5.468274,23.639985,72.602327,69.315627,14.426761,1,1,1,0,0.621479,173.343916,BOTTOM_ROTATED,,71,0,44,0,,4.6
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,334,1,20.093018,38.284274,13.883567,8.307218,8.664329,0.764130,5.608442,22.190785,69.903518,67.248425,14.870237,1,1,1,1,0.630619,163.815542,BOTTOM_ROTATED,,74,0,46,0,OK,3.6
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,335,1,20.159540,34.780758,16.982491,9.243921,9.607143,0.000000,4.878701,26.226412,70.614313,66.262240,15.091551,1,1,1,0,0.642805,157.742421,BOTTOM_ROTATED,,77,0,46,0,,4.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,336,1,20.223943,36.283183,13.801363,8.532607,8.900958,0.592389,4.513775,22.333970,68.110500,64.135927,15.591885,1,1,1,1,0.615386,153.489513,BOTTOM_ROTATED,,80,0,48,0,OK,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,337,1,20.292695,39.905126,15.175714,8.561199,8.921587,0.000000,4.478516,23.736913,72.563626,68.493554,14.599914,1,1,1,0,0.658037,147.613202,BOTTOM_ROTATED,,82,0,48,0,,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,338,1,20.355955,35.085666,14.018493,8.632643,8.996088,0.335592,4.511275,22.651136,67.068482,62.990520,15.875405,1,1,1,1,0.697641,137.718134,BOTTOM_ROTATED,,84,0,50,0,OK,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,339,1,20.424697,39.903477,15.106288,8.465606,8.825236,0.000000,4.634442,23.571894,72.300607,68.481350,14.602516,1,1,1,0,0.578829,137.954264,BOTTOM_ROTATED,,86,0,50,0,,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,340,1,20.492466,39.045145,14.379195,8.646402,9.019735,0.180833,4.837016,23.025597,71.271310,67.505443,14.813620,1,1,1,1,0.551411,146.856757,BOTTOM_ROTATED,,88,0,52,0,OK,2.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,341,1,20.556258,35.408850,14.948381,8.807013,9.190606,0.000000,3.962923,23.755394,68.354850,63.522890,15.742357,1,1,1,0,0.411273,138.059354,BOTTOM_ROTATED,,89,0,52,0,,4.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,342,1,20.623973,39.628607,14.106677,8.576773,8.960402,0.202703,4.517812,22.683450,71.475162,67.459499,14.823709,1,1,1,1,0.587968,134.581160,BOTTOM_ROTATED,,91,0,54,0,OK,2.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,343,1,20.693929,39.891755,14.663973,9.795958,10.175365,0.000000,4.955682,24.459931,74.527051,69.699350,14.347336,1,1,1,0,0.454785,136.647395,BOTTOM_ROTATED,,92,0,54,0,,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,344,1,20.756628,33.904202,13.888918,8.377588,8.740365,0.685500,5.122775,22.266506,65.596573,62.443668,16.014434,1,1,1,1,0.539225,133.055936,BOTTOM_ROTATED,,93,0,56,0,OK,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,345,1,20.825738,39.612922,15.766324,8.502681,8.853550,0.000000,4.607701,24.269005,72.735477,68.853313,14.523629,1,1,1,0,0.627572,120.893450,BOTTOM_ROTATED,,94,0,56,0,,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,346,1,20.892267,38.036089,14.209474,8.823903,9.181124,0.337796,4.443645,23.033377,70.588386,66.252017,15.093880,1,1,1,1,0.709827,114.957993,BOTTOM_ROTATED,,95,0,58,0,OK,2.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,347,1,20.960287,35.676406,16.983638,10.131698,10.643068,0.000000,4.429294,27.115336,73.434810,67.745109,14.761213,1,1,1,0,0.706781,117.727258,BOTTOM_ROTATED,,97,0,58,0,,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,348,1,21.024121,35.659590,14.259918,8.584588,8.938458,0.176945,4.493516,22.844506,67.619499,63.573130,15.729916,1,1,1,1,0.731152,108.633172,BOTTOM_ROTATED,,98,0,60,0,OK,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,349,1,21.092886,39.787108,15.373066,8.392551,8.836235,0.000000,4.495794,23.765617,72.388960,68.504850,14.597507,1,1,1,0,0.703734,101.101988,BOTTOM_ROTATED,,99,0,60,0,,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,350,1,21.164375,35.033684,15.796361,15.006639,15.349362,0.177352,4.799423,30.803000,81.363398,71.189571,14.047001,1,1,1,1,0.679362,94.474300,BOTTOM_ROTATED,,101,0,62,0,OK,3.6
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,351,1,21.232175,31.532704,20.454618,9.771865,10.113235,0.000000,5.425664,30.226483,71.872422,67.539610,14.806126,1,1,1,0,0.743338,92.117049,BOTTOM_ROTATED,,102,0,62,0,,4.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,352,1,21.291997,31.688315,14.103529,8.652032,8.991310,0.226037,4.513201,22.755561,63.661223,59.564115,16.788632,1,1,1,1,0.743338,97.431365,BOTTOM_ROTATED,,103,0,64,0,OK,3.1
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,353,1,21.359136,35.967702,15.004159,9.880365,10.216809,0.000000,5.682349,24.884524,71.069035,66.883888,14.951284,1,1,1,0,0.694595,91.806471,BOTTOM_ROTATED,,104,0,64,0,,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,354,1,21.424802,36.750720,14.101788,8.780958,9.117273,0.179759,5.156497,22.882746,68.930498,65.409722,15.288247,1,1,1,1,0.648898,88.209310,BOTTOM_ROTATED,,105,0,66,0,OK,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,355,1,21.494261,39.119348,15.582639,8.599624,9.064273,0.000000,5.420312,24.182263,72.365884,69.199238,14.451026,1,1,1,0,0.606247,88.834972,BOTTOM_ROTATED,,105,0,66,0,,3.7
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,356,1,21.556716,33.640537,13.935548,8.648551,8.981217,0.382982,5.155404,22.584099,65.588835,62.195631,16.078300,1,1,1,1,0.691548,83.983637,TOP_HOME,TOP_HOME,106,90,68,90,OK,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,357,1,21.625412,39.209941,14.816084,8.651050,8.980310,0.000000,5.380663,23.467134,71.657385,68.399591,14.619970,1,1,1,0,0.645851,85.117005,TOP_HOME,,107,90,68,90,,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,358,1,21.695363,38.503738,15.009806,9.407532,9.825791,0.449352,5.735441,24.417338,73.196219,69.643108,14.358923,1,1,1,1,0.673269,79.831122,TOP_HOME,,107,90,70,90,OK,2.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,359,1,21.764141,32.645630,18.451971,11.094346,11.505567,0.000000,5.856052,29.546317,73.697514,68.473646,14.604159,1,1,1,0,0.670223,81.072216,TOP_HOME,,108,90,70,90,,6.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,360,1,21.827305,31.745204,15.015788,9.513439,9.923198,0.386055,5.675885,24.529227,66.583684,62.864946,15.907116,1,1,1,1,0.636712,79.692220,TOP_HOME,,108,90,72,90,OK,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,361,1,21.894869,36.605109,15.280677,9.240680,9.634514,0.000000,5.705219,24.521357,70.760980,67.240092,14.872080,1,1,1,0,0.645851,80.631233,TOP_HOME,,108,90,72,90,,5.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,362,1,21.959901,33.140963,15.349973,9.233439,9.646272,0.219944,6.252293,24.583412,67.590591,64.733000,15.448071,1,1,1,1,0.676316,80.633188,TOP_HOME,,109,90,74,90,OK,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,363,1,22.027671,36.207794,15.515528,9.999680,10.402994,0.000000,5.325608,25.515208,72.125996,67.466684,14.822131,1,1,1,0,0.654991,82.209901,TOP_HOME,,109,90,74,90,,5.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,364,1,22.094455,36.226405,15.555472,8.986569,9.387421,0.387759,4.877330,24.542041,70.543626,66.483426,15.041343,1,1,1,1,0.642805,83.573151,TOP_HOME,,109,90,76,90,OK,2.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,365,1,22.163452,33.556666,19.451285,10.225976,10.647531,0.000000,5.025090,29.677261,73.881458,68.695054,14.557089,1,1,1,0,0.661084,82.188789,TOP_HOME,,109,90,76,90,,6.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,366,1,22.226867,32.417260,15.390566,9.569810,9.978865,0.201352,5.067793,24.960376,67.557853,63.107706,15.845925,1,1,1,1,0.654991,81.611195,TOP_HOME,,109,90,78,90,OK,3.1
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,367,1,22.294535,37.112368,15.521509,9.441847,9.834995,0.000000,4.886441,24.963356,71.910719,67.369333,14.843549,1,1,1,0,0.654991,82.558296,TOP_HOME,,109,90,78,90,,6.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,368,1,22.358718,33.356185,15.161251,9.395810,9.814365,0.380036,5.117905,24.557061,68.107647,63.880131,15.654320,1,1,1,1,0.645851,83.606657,TOP_HOME,,110,90,80,90,OK,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,369,1,22.426688,37.285442,15.398269,9.295532,9.698809,0.000000,5.269682,24.693801,71.678052,67.666128,14.778443,1,1,1,0,0.633665,82.672830,TOP_HOME,,110,90,80,90,,5.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,370,1,22.494453,37.172923,15.143010,9.258699,9.652939,0.593685,4.860015,24.401709,71.821256,67.470313,14.821333,1,1,1,1,0.661084,83.952583,TOP_HOME,,110,90,82,90,OK,2.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,371,1,22.560036,33.541741,15.673899,10.182568,10.626846,0.000000,5.417663,25.856467,70.025054,65.274260,15.319975,1,1,1,0,0.700688,86.405510,TOP_HOME,,110,90,82,90,,7.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,372,1,22.627750,35.902628,15.476566,9.524828,9.972328,0.870981,5.113719,25.001394,71.747331,67.389962,14.839005,1,1,1,1,0.682409,88.931743,TOP_HOME,,110,90,84,90,OK,3.7
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,373,1,22.700105,36.207553,20.640507,9.458569,9.870476,0.000000,5.325867,30.099076,76.177105,72.058496,13.877614,1,1,1,0,0.658037,88.270686,TOP_HOME,,110,90,84,90,,8.6
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,374,1,22.757965,27.927206,14.987491,8.842884,9.252809,0.184870,5.109349,23.830375,61.195260,57.574226,17.368883,1,1,1,1,0.682409,87.030128,TOP_HOME,,110,90,86,90,OK,4.3
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,375,1,22.825699,38.037405,14.592399,8.967513,9.345013,0.000000,5.458293,23.559912,70.942330,67.447111,14.826432,1,1,1,0,0.712873,84.602695,TOP_HOME,,110,90,86,90,,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,376,1,22.894880,38.234348,15.192695,9.123865,9.519439,0.627647,5.206793,24.316560,72.697994,68.897573,14.514299,1,1,1,1,0.688502,85.400001,TOP_HOME,,110,90,88,90,OK,4.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,377,1,22.960500,33.173519,15.387269,11.837160,12.276623,0.000000,4.472960,27.224429,72.674571,65.323945,15.308322,1,1,1,0,0.688502,89.432440,TOP_HOME,,110,90,88,90,,6.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,378,1,23.026997,35.483609,14.857677,9.081421,9.532087,0.901389,5.300312,23.939098,69.856183,66.197352,15.106344,1,1,1,1,0.636712,84.291817,TOP_HOME,,110,90,90,90,OK,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,379,1,23.096496,37.046016,16.778824,9.579346,9.970531,0.000000,5.397627,26.358170,73.374717,69.206980,14.449410,1,1,1,0,0.725059,89.057243,TOP_HOME,,110,90,90,90,,6.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,380,1,23.159019,31.542741,14.784066,9.176180,9.608494,0.857147,5.310571,23.960246,65.968628,62.223224,16.071170,1,1,1,1,0.667176,83.170337,TOP_HOME,,110,90,92,90,OK,4.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,381,1,23.229910,37.054275,17.989750,9.560828,9.966661,0.000000,5.564978,27.550578,74.571514,70.590164,14.166280,1,1,1,0,0.630619,85.897228,TOP_HOME,,110,90,92,90,,6.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,382,1,23.294873,34.051537,15.268288,8.807199,9.214699,0.840870,5.178719,24.075487,68.182593,64.670945,15.462895,1,1,1,1,0.694595,82.781302,TOP_HOME,,110,90,94,90,OK,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,383,1,23.366440,33.222666,23.191765,9.171773,9.576199,0.000000,5.265238,32.363538,75.162403,71.269460,14.031255,1,1,1,0,0.572736,77.383786,TOP_HOME,,110,90,94,90,,6.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,384,1,23.426687,29.546984,15.066454,9.447995,9.852365,0.385852,4.960424,24.514449,64.299650,59.932596,16.685411,1,1,1,1,0.630619,79.324892,TOP_HOME,,110,90,96,90,OK,4.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,385,1,23.494449,37.389220,15.337344,9.369439,9.757013,0.000000,4.964460,24.706783,71.853016,67.461907,14.823180,1,1,1,0,0.520946,77.221102,TOP_HOME,,110,90,96,90,,5.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,386,1,23.558181,33.572222,15.336991,8.989550,9.140088,0.000000,5.370497,24.326541,67.038851,63.431964,15.764923,1,0,1,0,0.664130,,TOP_HOME,,96,90,96,90,,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,387,1,23.625819,37.891313,14.817529,9.206476,9.373310,0.000000,5.246534,24.024005,71.288628,67.342055,14.849562,1,0,1,0,0.661084,,TOP_HOME,,96,90,96,90,,3.7
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,388,1,23.694697,38.176590,14.948251,9.317866,9.728069,0.643240,4.958572,24.266117,72.814016,68.575443,14.582480,1,1,1,1,0.703734,77.950683,TOP_HOME,,110,90,98,90,OK,2.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,389,1,23.759712,33.429962,15.699955,10.110569,10.533587,0.000000,5.022534,25.810524,69.774073,64.700575,15.455813,1,1,1,0,0.670223,79.248866,TOP_HOME,,110,90,98,90,,6.7
