run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,297,1,17.712481,38.603000,15.710449,9.762871,10.011668,0.000000,0.000371,25.473320,74.087988,64.337487,15.543038,1,1,1,0,0.587548,124.737726,TOP_HOME,,70,90,60,90,,23.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,298,1,17.779926,41.949105,15.203466,9.389165,9.605463,0.412724,0.000426,24.592631,76.559923,67.221331,14.876230,1,1,1,1,0.570600,123.628173,TOP_HOME,,75,90,62,90,OK,14.8
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,299,1,17.838268,42.578978,15.465263,0.000000,0.037426,0.000000,0.000963,15.465263,58.081667,58.095500,17.213037,0,0,0,0,0.000000,,TOP_HOME,,62,90,62,90,,17.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,300,1,17.896366,48.166666,9.638740,0.000000,0.040649,0.000000,0.000667,9.638740,57.846055,57.857906,17.283723,0,0,0,0,0.000000,,TOP_HOME,,62,90,62,90,,19.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,301,1,17.967115,58.082018,12.338399,0.000000,0.041759,0.000000,0.000444,12.338399,70.462176,70.473936,14.189643,0,0,0,0,0.000000,,TOP_HOME,,62,90,62,90,,7.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,302,1,18.032616,55.333675,9.877871,0.000000,0.044056,0.000000,0.000445,9.877871,65.255602,65.267601,15.321538,0,0,0,0,0.000000,,TOP_HOME,,62,90,62,90,,14.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,303,1,18.097295,53.918891,10.473243,0.000000,0.042278,0.000000,0.000537,10.473243,64.434412,64.445006,15.517106,0,0,0,0,0.000000,,TOP_HOME,,62,90,62,90,,8.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,304,1,18.165168,57.164422,10.417651,0.000000,0.044185,0.000000,0.000426,10.417651,67.626258,67.637055,14.784795,0,0,0,0,0.000000,,TOP_HOME,,62,90,62,90,,13.8
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,305,1,18.236162,57.351534,13.112939,0.000000,0.044426,0.201001,0.000722,13.112939,70.709900,70.760825,14.132113,0,0,0,1,0.000000,,TOP_HOME,,65,90,64,90,OK,13.8
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,306,1,18.311987,50.354359,14.320277,10.686597,10.900746,0.000000,0.000259,25.006874,86.261979,75.587085,13.229773,1,1,1,0,0.374716,101.276131,TOP_HOME,,80,90,64,90,,22.6
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,307,1,18.370031,42.601885,15.132336,0.000000,0.067667,0.000000,0.000537,15.132336,57.801888,57.812499,17.297298,0,0,0,0,0.000000,,TOP_HOME,,64,90,64,90,,8.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,308,1,18.434961,52.421200,12.214676,0.000000,0.041074,0.000000,0.000426,12.214676,64.676950,64.686154,15.459259,0,0,0,0,0.000000,,TOP_HOME,,64,90,64,90,,7.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,309,1,18.499407,51.599975,12.558808,0.000000,0.043278,0.000000,0.000445,12.558808,64.202061,64.213412,15.573071,0,0,0,0,0.000000,,TOP_HOME,,64,90,64,90,,14.8
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,310,1,18.567612,55.073025,12.833494,0.000000,0.043870,0.000000,0.000519,12.833494,67.950389,67.962759,14.713941,0,0,0,0,0.000000,,TOP_HOME,,64,90,64,90,,10.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,311,1,18.645987,54.942766,12.762919,9.197591,9.414407,0.970041,0.000537,21.960510,87.287724,78.142928,12.797063,1,1,1,1,0.587968,110.214758,TOP_HOME,,84,90,66,90,OK,9.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,312,1,18.716116,40.530915,16.417229,12.724289,12.940698,0.000000,0.000408,29.141518,82.613131,69.900470,14.306055,1,1,1,0,0.536178,109.656733,TOP_HOME,,87,90,66,90,,20.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,313,1,18.779972,38.420702,14.870205,9.245221,9.464795,0.837337,0.000463,24.115426,72.838260,63.640781,15.713195,1,1,1,1,0.639758,111.830227,TOP_HOME,,90,90,68,90,OK,12.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,314,1,18.848290,42.531422,15.836153,9.514406,9.719945,0.000000,0.000334,25.350559,77.601926,68.099409,14.684415,1,1,1,0,0.542352,108.583170,TOP_HOME,,92,90,68,90,,22.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,315,1,18.911979,38.267739,14.783112,9.292017,9.505573,0.871374,0.000482,24.075129,72.719815,63.474909,15.754257,1,1,1,1,0.651944,100.967696,TOP_HOME,,94,90,70,90,OK,14.8
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,316,1,18.980224,42.547051,15.243151,10.027668,10.222094,0.000000,0.000352,25.270819,78.039964,68.024371,14.700614,1,1,1,0,0.527039,114.049820,TOP_HOME,,96,90,70,90,,24.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,317,1,19.038145,42.334106,15.304429,0.000000,0.041612,0.000000,0.000444,15.304429,57.680147,57.691498,17.333577,0,0,0,0,0.000000,,TOP_HOME,,70,90,70,90,,12.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,318,1,19.097529,48.392221,10.684707,0.000000,0.047926,0.000000,0.000445,10.684707,59.124854,59.135522,16.910310,0,0,0,0,0.000000,,TOP_HOME,,70,90,70,90,,8.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,319,1,19.175094,57.050014,9.972131,9.723204,9.956889,0.291242,0.000851,19.695335,86.993480,77.329017,12.931756,1,1,1,1,0.559301,131.064756,TOP_HOME,,96,90,72,90,OK,15.6
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,320,1,19.249851,47.453755,15.985931,10.842079,11.071524,0.000000,0.000407,26.828010,85.353289,74.524155,13.418468,1,1,1,0,0.604497,125.627529,TOP_HOME,,97,90,72,90,,20.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,321,1,19.312011,36.793937,14.998613,9.199257,9.426943,0.668539,0.000519,24.197870,71.087289,61.936848,16.145478,1,1,1,1,0.502806,135.841221,TOP_HOME,,97,90,74,90,OK,16.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,322,1,19.384215,42.576903,20.018021,9.162887,9.381295,0.000000,0.000334,29.180908,81.139106,71.987774,13.891248,1,1,1,0,0.485857,146.087987,TOP_HOME,,97,90,74,90,,20.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,323,1,19.447223,38.396202,14.936224,8.981108,9.214461,0.200704,0.000500,23.917332,71.728699,62.792610,15.925441,1,1,1,1,0.494331,177.611533,TOP_HOME,,95,90,76,90,OK,12.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,324,1,19.515235,39.388984,18.709331,9.441444,9.681370,0.000000,0.000352,28.150775,77.221129,67.791388,14.751136,1,1,1,0,0.435012,196.674911,TOP_HOME,,93,90,76,90,,16.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,325,1,19.569705,39.401243,14.791723,0.000000,0.041519,0.000000,0.000445,14.791723,54.234485,54.243781,18.435293,0,0,0,0,0.000000,,TOP_HOME,,76,90,76,90,,13.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,326,1,19.635162,52.876016,12.308102,0.000000,0.040833,0.000000,0.000555,12.308102,65.224951,65.235360,15.329110,0,0,0,0,0.000000,,TOP_HOME,,76,90,76,90,,7.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,327,1,19.696872,51.508493,9.918334,0.000000,0.042500,0.000000,0.000425,9.918334,61.469327,61.479049,16.265704,0,0,0,0,0.000000,,TOP_HOME,,76,90,76,90,,12.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,328,1,19.765089,57.743683,10.186706,0.000000,0.042556,0.000000,0.000574,10.186706,67.972945,67.984852,14.709159,0,0,0,0,0.000000,,TOP_HOME,,76,90,76,90,,7.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,329,1,19.835695,57.594794,12.725160,0.000000,0.043000,0.000000,0.000593,12.725160,70.362954,70.373842,14.209825,0,0,0,0,0.000000,,TOP_HOME,,76,90,76,90,,10.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,330,1,19.908073,51.045269,9.938316,10.603688,10.905838,0.226427,0.000463,20.542004,82.719538,72.153757,13.859292,1,1,1,1,0.457610,341.105139,TOP_HOME,,85,90,78,90,OK,17.9
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,331,1,19.984103,46.628215,18.865794,9.965001,10.247835,0.000000,0.000370,28.830795,85.706845,75.753585,13.200695,1,1,1,0,0.423713,328.737904,TOP_HOME,,79,90,78,90,,16.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,332,1,20.048047,38.598388,14.909576,9.408999,9.685037,0.486558,0.000519,24.318575,73.088558,63.727354,15.691849,1,1,1,1,0.548002,349.639023,TOP_HOME,,74,90,76,90,OK,15.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,333,1,20.119239,38.585017,22.162010,9.951519,10.211465,0.000000,0.000352,32.113529,80.910011,70.970974,14.090267,1,1,1,0,0.581899,359.361480,TOP_HOME,,68,90,76,90,,20.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,334,1,20.180065,35.432116,14.920427,9.145572,9.421684,0.777355,0.000574,24.065999,69.697154,60.601509,16.501239,1,1,1,1,0.694889,360.694982,TOP_HOME,,64,90,74,90,OK,8.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,335,1,20.252874,42.571718,20.161225,9.562962,9.835315,0.000000,0.000352,29.724187,82.131220,72.580721,13.777763,1,1,1,0,0.694889,368.525951,TOP_HOME,,60,90,74,90,,20.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,336,1,20.312075,33.834796,15.050502,9.505499,9.745648,0.299390,0.000574,24.556001,68.435835,58.978706,16.955272,1,1,1,1,0.720311,372.021145,TOP_HOME,,56,90,72,90,OK,16.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,337,1,20.384281,42.701311,19.710186,9.312554,9.544332,0.000000,0.000444,29.022740,81.268383,71.983645,13.892045,1,1,1,0,0.692064,371.144701,TOP_HOME,,53,90,72,90,,17.9
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,338,1,20.448086,38.536444,14.996409,9.211961,9.454684,0.543298,0.000519,24.208370,72.742796,63.578872,15.728495,1,1,1,1,0.516929,373.060630,TOP_HOME,,51,90,70,90,OK,11.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,339,1,20.516864,38.784944,19.090536,10.387521,10.653763,0.000000,0.000388,29.478057,78.916764,68.542465,14.589496,1,1,1,0,0.641218,377.864661,TOP_HOME,,49,90,70,90,,19.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,340,1,20.581090,37.988719,15.587300,9.451888,9.723981,0.647207,0.000481,25.039188,73.399095,63.985559,15.628526,1,1,1,1,0.612971,379.828849,TOP_HOME,,47,90,68,90,OK,12.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,341,1,20.652366,41.730826,18.495052,10.560540,10.806967,0.000000,0.000408,29.055592,81.593385,71.045641,14.075459,1,1,1,0,0.686414,376.016253,TOP_HOME,,45,90,68,90,,21.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,342,1,20.712307,34.443353,14.910557,9.703018,9.965705,0.241353,0.000611,24.613575,69.263986,59.665635,16.760066,1,1,1,1,0.607321,363.027098,TOP_HOME,,44,90,66,90,OK,12.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,343,1,20.784128,42.587533,18.649886,9.843630,10.341298,0.000000,0.000408,28.493516,81.422347,71.590717,13.968291,1,1,1,0,0.590373,345.342328,TOP_HOME,,44,90,66,90,,20.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,344,1,20.848089,38.665944,15.102965,9.076701,9.343646,0.585984,0.000482,24.179666,72.775240,63.743577,15.687855,1,1,1,1,0.528228,333.093268,TOP_HOME,,45,90,64,90,OK,8.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,345,1,20.914455,38.888352,16.677341,10.164964,10.444911,0.000000,0.000389,26.842305,76.175568,66.023789,15.146056,1,1,1,0,0.604497,316.206436,TOP_HOME,,46,90,64,90,,22.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,346,1,20.980168,40.462117,15.149354,9.310184,9.628166,0.208278,0.000408,24.459538,74.758099,65.484601,15.270766,1,1,1,1,0.570600,298.192745,TOP_HOME,,48,90,62,90,OK,11.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,347,1,21.051444,42.746644,18.342051,9.686018,9.948945,0.000000,0.000352,28.028069,80.723658,71.049456,14.074703,1,1,1,0,0.353094,287.529780,TOP_HOME,,49,90,62,90,,21.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,348,1,21.113101,35.473857,15.675430,9.409907,9.654685,0.601428,0.000370,25.085337,70.815307,61.441085,16.275754,1,1,1,1,0.522579,262.942052,TOP_HOME,,52,90,60,90,OK,8.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,349,1,21.183550,41.829215,18.306644,9.774074,10.078372,0.000000,0.000370,28.080718,79.988305,70.226082,14.239724,1,1,1,0,0.429362,273.525660,TOP_HOME,,54,90,60,90,,18.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,350,1,21.248130,39.255945,14.692964,9.435388,9.673277,0.690577,0.000611,24.128352,73.748151,64.359523,15.537716,1,1,1,1,0.392640,243.213888,TOP_HOME,,56,90,58,90,OK,8.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,351,1,21.303295,38.858629,16.007116,0.000000,0.037704,0.000000,0.000444,16.007116,54.903449,54.915523,18.209787,0,0,0,0,0.000000,,TOP_HOME,,58,90,58,90,,21.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,352,1,21.367843,51.620493,12.642659,0.000000,0.041297,0.000000,0.000463,12.642659,64.304449,64.317245,15.547930,0,0,0,0,0.000000,,TOP_HOME,,58,90,58,90,,14.8
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,353,1,21.432907,55.067691,9.716444,0.000000,0.041500,0.000000,0.000445,9.716444,64.825635,64.835988,15.423533,0,0,0,0,0.000000,,TOP_HOME,,58,90,58,90,,7.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,354,1,21.499913,54.002650,12.718234,0.000000,0.044185,0.000000,0.000500,12.718234,66.765069,66.776661,14.975292,0,0,0,0,0.000000,,TOP_HOME,,58,90,58,90,,13.8
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,355,1,21.576144,55.039783,10.119446,9.782945,10.045020,0.761539,0.000537,19.902391,85.748733,76.002864,13.157399,1,1,1,1,0.451960,208.215924,TOP_HOME,,60,90,60,90,OK,6.9
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,356,1,21.643379,46.738512,20.207280,0.000000,0.037037,0.000000,0.000519,20.207280,66.982829,66.995366,14.926406,0,0,0,0,0.000000,,TOP_HOME,,60,90,60,90,,18.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,357,1,21.707157,43.564129,9.748870,9.189312,9.435888,0.751281,0.000408,18.938182,72.689480,63.550372,15.735549,1,1,1,1,0.370042,187.515262,TOP_HOME,,64,90,62,90,OK,12.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,358,1,21.773355,47.717052,18.200959,0.000000,0.035259,0.000000,0.000389,18.200959,65.953270,65.965677,15.159399,0,0,0,0,0.000000,,TOP_HOME,,62,90,62,90,,18.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,359,1,21.848354,49.766486,11.735007,12.795882,13.035050,0.213149,0.000463,24.530889,87.545574,74.784914,13.371681,1,1,1,1,0.550826,160.962795,TOP_HOME,,68,90,64,90,OK,10.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,360,1,21.915392,38.447387,15.309928,12.613714,13.031272,0.000000,0.000389,27.923642,79.402301,66.801921,14.969629,1,1,1,0,0.505630,151.110686,TOP_HOME,,72,90,64,90,,19.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,361,1,21.981182,39.362501,15.639596,9.567111,9.818685,0.626928,0.000445,25.206707,75.014821,65.488157,15.269937,1,1,1,1,0.488682,145.991966,TOP_HOME,,76,90,66,90,OK,12.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,362,1,22.052998,41.565399,18.343884,11.281561,11.629618,0.000000,0.000426,29.625445,82.820462,71.552253,13.975800,1,1,1,0,0.536703,143.492855,TOP_HOME,,79,90,66,90,,17.9
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,363,1,22.113187,33.861481,15.268373,9.584037,9.834816,0.945707,0.000500,24.852410,69.494414,59.959542,16.677913,1,1,1,1,0.449135,150.172638,TOP_HOME,,81,90,68,90,OK,13.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,364,1,22.181677,41.568306,16.786045,9.678259,9.900000,0.000000,0.000407,26.464304,77.932610,68.266259,14.648525,1,1,1,0,0.672291,139.593787,TOP_HOME,,84,90,68,90,,18.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,365,1,22.249190,41.124508,15.160576,9.833796,10.058205,0.902300,0.000482,24.994372,77.079385,67.292164,14.860571,1,1,1,1,0.581899,126.428718,TOP_HOME,,86,90,70,90,OK,11.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,366,1,22.317981,37.608477,21.096858,9.618629,9.840519,0.000000,0.000407,30.715487,78.164483,68.557964,14.586197,1,1,1,0,0.610146,127.425869,TOP_HOME,,89,90,70,90,,21.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,367,1,22.380434,36.852917,15.478781,9.369925,9.601426,0.233612,0.000648,24.848706,71.536661,62.217514,16.072645,1,1,1,1,0.548002,126.782613,TOP_HOME,,90,90,72,90,OK,12.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,368,1,22.449924,42.335939,16.522359,10.166761,10.379798,0.000000,0.000389,26.689120,79.404857,69.263078,14.437707,1,1,1,0,0.621445,119.296937,TOP_HOME,,92,90,72,90,,22.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,369,1,22.512206,36.923936,14.845149,9.301980,9.515722,0.725688,0.000538,24.147129,71.312475,62.058644,16.113791,1,1,1,1,0.563597,125.271842,TOP_HOME,,93,90,74,90,OK,12.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,370,1,22.582807,42.592236,16.992990,10.573503,10.780763,0.000000,0.000352,27.566493,80.939492,70.377860,14.209014,1,1,1,0,0.630619,113.638392,TOP_HOME,,95,90,74,90,,21.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,371,1,22.647248,40.005708,14.834834,8.888126,9.099164,0.215927,0.000426,23.722960,73.043759,64.202244,15.575780,1,1,1,1,0.621445,114.513326,TOP_HOME,,96,90,76,90,OK,14.8
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,372,1,22.712904,39.556613,16.112728,9.452054,9.670481,0.000000,0.000333,25.564782,74.791876,65.352878,15.301545,1,1,1,0,0.709012,115.092794,TOP_HOME,,97,90,76,90,,20.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,373,1,22.780220,41.919789,15.016317,9.322368,9.532222,0.559391,0.000519,24.338685,76.350087,67.076996,14.908241,1,1,1,1,0.682409,114.412410,TOP_HOME,,98,90,78,90,OK,14.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,374,1,22.851773,42.590810,19.058832,9.460739,9.668759,0.000000,0.000352,28.519571,80.779140,71.329845,14.019377,1,1,1,0,0.694595,124.292804,TOP_HOME,,99,90,78,90,,20.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,375,1,22.912241,35.088467,15.032928,9.318276,9.537685,0.534113,0.000537,24.351204,69.511469,60.242877,16.599473,1,1,1,1,0.697641,127.365621,TOP_HOME,,99,90,80,90,OK,12.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,376,1,22.983603,42.575384,18.346551,9.978612,10.200261,0.000000,0.000352,28.325163,81.100808,71.135251,14.057728,1,1,1,0,0.624270,131.194304,TOP_HOME,,99,90,80,90,,27.6
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,377,1,23.047222,39.222148,14.850149,8.839404,9.048202,0.234741,0.000537,23.689553,72.194644,63.400185,15.772825,1,1,1,1,0.677940,126.082569,TOP_HOME,,99,90,82,90,OK,8.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,378,1,23.114291,39.595502,14.968039,12.019805,12.270565,0.000000,0.000352,26.987844,78.853911,66.846920,14.959552,1,1,1,0,0.601672,132.262893,TOP_HOME,,99,90,82,90,,22.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,379,1,23.180234,40.582283,15.007113,9.365536,9.595185,0.487483,0.000555,24.372649,75.037600,65.721417,15.215740,1,1,1,1,0.596022,141.233104,TOP_HOME,,98,90,84,90,OK,11.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,380,1,23.251645,42.588643,18.566145,9.715296,10.003001,0.000000,0.000407,28.281441,80.873085,71.187141,14.047481,1,1,1,0,0.629919,152.059817,TOP_HOME,,98,90,84,90,,18.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,381,1,23.312239,35.238745,15.001872,9.399628,9.631148,0.460632,0.000519,24.401500,69.732025,60.378711,16.562129,1,1,1,1,0.644043,163.677368,TOP_HOME,,96,90,86,90,OK,15.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,382,1,23.384446,42.584791,19.687371,9.468240,9.702703,0.000000,0.000351,29.155611,81.443105,71.986311,13.891530,1,1,1,0,0.587548,177.161964,TOP_HOME,,95,90,86,90,,20.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,383,1,23.448244,38.465646,15.149001,9.343554,9.586981,0.340742,0.000407,24.492555,72.885924,63.579593,15.728317,1,1,1,1,0.632744,187.478331,TOP_HOME,,93,90,88,90,OK,15.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,384,1,23.515219,38.653554,17.442677,10.373854,10.631893,0.000000,0.000370,27.816531,77.101978,66.740902,14.983316,1,1,1,0,0.579074,199.199012,TOP_HOME,,91,90,88,90,,22.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,385,1,23.580451,39.805059,15.398040,9.319517,9.572333,0.202815,0.000519,24.717557,74.297764,65.013636,15.381389,1,1,1,1,0.556476,210.448253,TOP_HOME,,89,90,89,90,OK,11.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,386,1,23.651720,42.577180,18.758978,9.343554,9.694092,0.000000,0.000352,28.102532,80.373804,71.042548,14.076072,1,1,1,0,0.581899,220.761847,TOP_HOME,,87,90,89,90,,21.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,387,1,23.712267,35.326356,14.949186,9.035831,9.286721,0.719317,0.000482,23.985017,69.317411,60.330340,16.575408,1,1,1,1,0.483032,231.232144,TOP_HOME,,85,90,87,90,OK,8.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,388,1,23.782664,42.630328,18.013050,9.246646,9.525647,0.000000,0.000333,27.259696,79.415671,70.180859,14.248899,1,1,1,0,0.488682,238.569865,TOP_HOME,,83,90,87,90,,21.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,389,1,23.848282,40.256376,15.052112,9.419832,9.685240,0.355353,0.000574,24.471944,74.768913,65.396896,15.291246,1,1,1,1,0.502806,247.893074,TOP_HOME,,81,90,85,90,OK,11.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,390,1,23.921007,38.624721,23.718794,9.792093,10.147612,0.000000,0.000408,33.510887,82.283220,72.503868,13.792368,1,1,1,0,0.494331,263.329068,TOP_HOME,,78,90,85,90,,20.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,391,1,23.980299,33.811943,15.175410,9.161164,9.439443,0.542817,0.000741,24.336574,68.130777,59.020576,16.943244,1,1,1,1,0.511280,272.189619,TOP_HOME,,76,90,83,90,OK,13.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,392,1,24.051725,42.582162,18.693960,9.631185,9.910982,0.000000,0.000389,28.325145,80.818289,71.199788,14.044986,1,1,1,0,0.519754,287.338302,TOP_HOME,,73,90,83,90,,26.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,393,1,24.112304,35.169707,14.724001,9.438573,9.733444,0.676577,0.000556,24.162574,69.742302,60.353247,16.569117,1,1,1,1,0.502806,302.880732,TOP_HOME,,70,90,81,90,OK,16.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,394,1,24.183266,42.608069,18.049902,9.767926,10.064576,0.000000,0.000351,27.817828,80.490473,70.735676,14.137138,1,1,1,0,0.576249,313.155854,TOP_HOME,,67,90,81,90,,21.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,395,1,24.248307,39.665039,14.784019,9.489388,9.770704,0.549891,0.000537,24.273407,74.259041,64.819134,15.427543,1,1,1,1,0.593198,323.902382,TOP_HOME,,65,90,79,90,OK,15.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,396,1,24.319002,38.619740,22.319066,9.230313,9.511666,0.000000,0.000389,31.549379,79.680785,70.462897,14.191866,1,1,1,0,0.683590,335.014619,TOP_HOME,,62,90,79,90,,18.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,397,1,24.379427,35.886877,14.569073,9.247424,9.516444,0.191390,0.000426,23.816497,69.411208,60.209284,16.608734,1,1,1,1,0.672291,340.100005,TOP_HOME,,59,90,77,90,OK,12.0
