run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,300,1,19.548515,38.441168,15.436178,8.487200,8.641181,0.000000,5.026757,23.923378,71.005727,67.560100,14.801636,1,0,1,0,0.517900,,TOP_HOME,,108,90,108,90,,5.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,301,1,19.615003,35.335725,15.106901,9.079051,9.497144,0.000000,5.941090,24.185952,69.018821,65.895693,15.175499,1,1,1,0,0.554457,86.987716,TOP_HOME,,108,90,108,90,,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,302,1,19.679161,33.067597,14.975104,9.317848,9.743440,0.234056,5.568053,24.292952,67.338045,63.716324,15.694565,1,1,1,1,0.569690,84.070163,TOP_HOME,,109,90,109,90,OK,5.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,303,1,19.748933,36.793798,15.824974,10.554217,10.955735,0.000000,5.744313,26.379191,74.128724,69.333950,14.422949,1,1,1,0,0.597108,87.018789,TOP_HOME,,109,90,109,90,,6.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,304,1,19.817150,35.277966,17.923733,9.008644,9.412792,0.000000,5.133109,26.932377,71.623135,67.764396,14.757012,1,1,1,0,0.624526,85.738183,TOP_HOME,,109,90,109,90,,5.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,305,1,19.879114,30.839505,14.862308,8.968070,9.380366,0.000000,6.530367,23.830378,64.050249,61.626047,16.226905,1,1,1,0,0.654991,87.946232,TOP_HOME,,109,90,109,90,,6.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,306,1,19.948443,36.924521,15.582549,9.219125,9.621996,0.000000,6.727682,24.801674,71.348191,68.871803,14.519730,1,1,1,0,0.667176,90.083818,TOP_HOME,,109,90,109,90,,5.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,307,1,20.014621,35.645466,15.177159,9.208441,9.618921,0.000000,5.241498,24.385600,69.649987,65.697767,15.221217,1,1,1,0,0.691548,90.218662,TOP_HOME,,109,90,109,90,,4.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,308,1,20.078849,33.598152,15.061012,9.616773,10.049292,0.000000,5.056405,24.677785,68.325229,63.780546,15.678762,1,1,1,0,0.676316,91.769030,TOP_HOME,,109,90,109,90,,5.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,309,1,20.146736,37.289132,14.911697,9.506478,9.919774,0.000000,5.387035,24.418175,71.627081,67.522545,14.809868,1,1,1,0,0.658037,95.107298,TOP_HOME,,109,90,109,90,,4.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,310,1,20.220506,37.454484,19.828769,9.466514,9.900921,0.211129,5.937386,29.295283,76.861817,73.373523,13.628894,1,1,1,1,0.670223,93.609896,TOP_HOME,,109,90,109,90,OK,4.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,311,1,20.287121,27.628506,20.025528,12.412661,12.850754,0.000000,5.675627,32.438189,72.917449,66.197026,15.106419,1,1,1,0,0.566643,96.621409,TOP_HOME,,109,90,109,90,,8.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,312,1,20.349399,28.988579,15.657956,9.937385,10.358106,0.955851,5.946868,25.595341,65.897877,61.959880,16.139476,1,1,1,1,0.636712,99.365869,TOP_HOME,,108,90,108,90,OK,6.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,313,1,20.414909,34.713429,14.957901,9.470940,10.090551,0.000000,5.447942,24.428841,69.232821,65.225082,15.331525,1,1,1,0,0.612340,99.722019,TOP_HOME,,108,90,108,90,,8.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,314,1,20.487173,33.215522,19.238325,9.722551,10.141810,0.000000,9.197867,28.960876,72.318208,71.807839,13.926056,1,1,1,0,0.575782,101.780999,TOP_HOME,,108,90,108,90,,8.9
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,315,1,20.545361,28.789339,14.123216,8.684293,9.081329,0.851444,4.846535,22.807509,61.529621,57.741771,17.318485,1,1,1,1,0.651944,102.445065,TOP_HOME,,107,90,107,90,OK,4.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,316,1,20.614888,38.755020,16.619327,8.611422,8.974904,0.000000,4.752128,25.230749,72.960673,69.127266,14.466072,1,1,1,0,0.636712,103.692645,TOP_HOME,,107,90,107,90,,5.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,317,1,20.676588,33.086967,14.160568,8.678348,9.039348,0.000000,4.987924,22.838916,64.965231,61.289195,16.316090,1,1,1,0,0.667176,106.616677,TOP_HOME,,107,90,107,90,,4.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,318,1,20.745263,39.415113,14.345975,8.585237,8.936162,0.773185,4.725053,22.931212,72.055672,68.242248,14.653679,1,1,1,1,0.627572,107.438040,TOP_HOME,,106,90,106,90,OK,2.9
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,319,1,20.814321,38.741835,16.287252,8.525477,8.874551,0.000000,4.738627,24.812729,72.429115,68.656395,14.565286,1,1,1,0,0.658037,110.149721,TOP_HOME,,106,90,106,90,,6.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,320,1,20.877291,33.787134,14.470383,8.587774,8.936552,0.576778,4.750869,23.058157,66.358621,62.570176,15.982055,1,1,1,1,0.658037,115.756614,TOP_HOME,,105,90,105,90,OK,4.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,321,1,20.946885,38.689224,16.550827,8.745533,9.112366,0.000000,4.824442,25.296360,73.097950,69.191118,14.452722,1,1,1,0,0.548364,119.314077,TOP_HOME,,105,90,105,90,,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,322,1,21.013344,37.246169,14.573198,8.441570,8.798514,0.590130,4.796442,23.014768,69.649581,66.051804,15.139632,1,1,1,1,0.624526,120.048138,TOP_HOME,,104,90,104,90,OK,4.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,323,1,21.081670,34.645429,15.952160,11.996328,12.409032,0.000000,4.891034,27.948488,75.002949,67.911878,14.724965,1,1,1,0,0.508455,127.308114,TOP_HOME,,104,90,104,90,,5.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,324,1,21.147304,34.589189,16.620437,8.349052,8.726681,0.484833,4.763072,24.969489,68.770192,65.232879,15.329693,1,1,1,1,0.658037,127.310869,TOP_HOME,,103,90,103,90,OK,3.9
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,325,1,21.213682,36.693947,14.437531,9.825051,10.186106,0.000000,4.739758,24.262582,71.142635,66.070230,15.135410,1,1,1,0,0.630619,132.326507,TOP_HOME,,102,90,103,90,,5.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,326,1,21.281196,34.822466,16.815029,9.730237,10.095625,0.711222,4.644201,26.545266,72.174579,67.138471,14.894590,1,1,1,1,0.531053,136.378411,TOP_HOME,,101,90,101,90,OK,6.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,327,1,21.346287,34.880651,15.231715,9.678014,10.053236,0.000000,4.625072,24.909729,69.843616,64.803786,15.431197,1,1,1,0,0.639758,140.256431,TOP_HOME,,101,90,101,90,,4.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,328,1,21.417641,39.133076,16.232530,9.044107,9.623422,0.853963,5.067053,25.276637,74.887098,70.956747,14.093093,1,1,1,1,0.661084,142.590299,TOP_HOME,,100,90,100,90,OK,2.9
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,329,1,21.483213,30.509246,14.747068,13.400568,13.776735,0.000000,6.231589,28.147636,72.433617,65.279008,15.318860,1,1,1,0,0.642805,143.523368,TOP_HOME,,99,90,100,90,,5.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,330,1,21.547894,32.874856,17.062845,8.597885,8.963348,0.177926,5.200016,25.660730,67.676860,64.325176,15.546013,1,1,1,1,0.627572,144.959612,TOP_HOME,,99,90,99,90,OK,6.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,331,1,21.613712,36.052133,14.171493,10.211292,10.582218,0.000000,4.622720,24.382785,71.017136,65.441841,15.280744,1,1,1,0,0.466110,147.959609,TOP_HOME,,98,90,99,90,,5.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,332,1,21.684329,34.782614,21.542842,8.631459,9.010145,0.171314,4.681220,30.174301,74.138374,70.240914,14.236717,1,1,1,1,0.519754,155.415459,TOP_HOME,,97,90,97,90,OK,6.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,333,1,21.745872,32.099690,14.177772,8.849496,9.261830,0.000000,5.620165,23.027268,64.388788,61.179825,16.345258,1,1,1,0,0.472203,162.561757,TOP_HOME,,96,90,97,90,,6.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,334,1,21.814293,38.360909,15.576049,8.565385,8.950793,0.395611,4.716257,24.141434,71.848747,68.045156,14.696123,1,1,1,1,0.511807,171.592990,TOP_HOME,,95,90,95,90,OK,3.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,335,1,21.879843,33.768837,14.107253,11.976124,12.345754,0.000000,4.923571,26.083377,72.197968,65.158786,15.347124,1,1,1,0,0.417366,177.154375,TOP_HOME,,94,90,95,90,,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,336,1,21.939501,36.405410,15.083920,0.000000,0.033445,0.000000,7.643811,15.083920,51.522775,59.181845,16.897074,0,0,0,0,0.000000,,TOP_HOME,,95,90,95,90,,4.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,337,1,22.011655,44.524517,10.980606,9.966755,10.347848,0.774110,5.015127,20.947361,76.593836,71.686895,13.949551,1,1,1,1,0.377762,191.015675,TOP_HOME,,92,90,93,90,OK,5.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,338,1,22.079762,36.492762,15.275160,10.206033,11.060921,0.000000,4.733554,25.481193,73.034876,67.576118,14.798127,1,1,1,0,0.475249,198.227723,TOP_HOME,,90,90,93,90,,6.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,339,1,22.145581,36.456225,14.428549,8.574885,8.955848,0.516741,5.075998,23.003434,68.932248,65.480416,15.271742,1,1,1,1,0.554457,201.200538,TOP_HOME,,89,90,91,90,OK,3.9
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,340,1,22.219907,38.868502,19.692807,9.036033,9.486829,0.000000,5.648127,28.728840,77.084171,73.711042,13.566488,1,1,1,0,0.420888,202.404347,TOP_HOME,,88,90,91,90,,5.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,341,1,22.277816,28.241766,14.374568,9.247330,9.631699,0.175629,4.967387,23.621898,61.670992,57.426827,17.413464,1,1,1,1,0.460017,205.450602,TOP_HOME,,86,90,89,90,OK,5.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,342,1,22.337562,38.438946,16.239604,0.000000,0.028870,0.000000,4.741202,16.239604,54.707420,59.461344,16.817649,0,0,0,0,0.000000,,TOP_HOME,,89,90,89,90,,5.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,343,1,22.409637,46.584387,9.650811,10.033829,10.419514,0.168537,4.801369,19.684640,76.857078,71.672802,13.952294,1,1,1,1,0.435645,210.877063,TOP_HOME,,85,90,87,90,OK,3.6
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,344,1,22.478222,38.673112,14.044457,10.488773,10.872828,0.000000,4.692146,24.533230,74.079170,68.302860,14.640675,1,1,1,0,0.566643,214.743857,TOP_HOME,,84,90,87,90,,5.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,345,1,22.546317,38.099743,15.270679,8.826441,9.219144,0.380945,4.700461,24.097120,71.796952,67.718378,14.767040,1,1,1,1,0.575782,217.574102,TOP_HOME,,83,90,85,90,OK,3.9
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,346,1,22.617004,37.890576,17.657215,9.477329,10.004829,0.000000,4.709720,27.134544,75.029949,70.276988,14.229409,1,1,1,0,0.423459,224.613972,TOP_HOME,,81,90,85,90,,3.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,347,1,22.679514,31.319912,16.023808,9.140756,9.539144,0.283685,4.885220,25.164564,66.307305,62.088659,16.106001,1,1,1,1,0.377762,228.172382,TOP_HOME,,80,90,83,90,OK,5.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,348,1,22.746208,36.784318,14.935772,9.595181,10.021940,0.000000,4.651368,24.530953,71.337211,66.407600,15.058517,1,1,1,0,0.508760,231.817382,TOP_HOME,,79,90,83,90,,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,349,1,22.814808,38.848743,14.822845,8.893256,9.278125,0.179055,4.932535,23.716101,72.022024,68.166063,14.670057,1,1,1,1,0.463063,236.717130,TOP_HOME,,78,90,81,90,OK,3.9
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,350,1,22.868893,33.465930,13.997309,0.000000,0.028388,0.000000,6.203627,13.997309,47.491627,53.709884,18.618547,0,0,0,0,0.000000,,TOP_HOME,,81,90,81,90,,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,351,1,22.940762,47.380572,9.803440,8.739126,9.160607,0.175370,4.861905,18.542566,75.259115,71.485969,13.988759,1,1,1,1,0.457610,246.532705,TOP_HOME,,77,90,79,90,OK,4.3
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,352,1,23.019063,43.417277,15.797290,10.439144,11.596143,0.000000,7.059812,26.236434,81.249854,77.886078,12.839265,1,1,1,0,0.356437,253.220182,TOP_HOME,,75,90,79,90,,6.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,353,1,23.067732,29.097283,14.131771,0.000000,0.032981,0.000000,4.995868,14.131771,43.262035,48.271127,20.716318,0,0,0,0,0.000000,,TOP_HOME,,79,90,79,90,,4.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,354,1,23.131277,48.270572,9.792311,0.000000,0.032778,0.000000,4.871498,9.792311,58.095661,62.980103,15.878031,0,0,0,0,0.000000,,TOP_HOME,,79,90,79,90,,3.9
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,355,1,23.208852,52.835755,9.106144,8.618348,9.070126,0.917722,5.173850,17.724492,80.548095,77.141670,12.963162,1,1,1,1,0.361568,295.859527,TOP_HOME,,72,90,77,90,OK,1.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,356,1,23.280148,39.312372,16.180382,9.134515,9.913589,0.000000,5.312646,25.314897,74.540858,70.733654,14.137542,1,1,1,0,0.435012,269.249583,TOP_HOME,,71,90,77,90,,4.6
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,357,1,23.344523,36.053170,13.836180,8.645015,9.026903,0.181463,4.823572,22.481195,67.742731,63.957639,15.635349,1,1,1,1,0.426537,271.447745,TOP_HOME,,70,90,75,90,OK,3.1
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,358,1,23.404391,39.633316,14.891901,0.000000,0.028907,0.000000,4.918053,14.891901,54.554124,59.486252,16.810607,0,0,0,0,0.000000,,TOP_HOME,,75,90,75,90,,5.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,359,1,23.472499,43.867203,8.986403,8.644367,9.025459,0.951388,4.827886,17.630770,71.474820,67.693711,14.772421,1,1,1,1,0.395465,279.554658,TOP_HOME,,68,90,73,90,OK,2.9
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,360,1,23.551101,43.764204,18.889918,9.996051,10.719681,0.000000,4.791498,28.885969,83.369854,78.182762,12.790543,1,1,1,0,0.364393,299.433730,TOP_HOME,,66,90,73,90,,8.1
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,361,1,23.615949,33.201189,16.768141,8.664459,9.043052,0.183722,4.972312,25.432600,67.860563,64.205639,15.574956,1,1,1,1,0.368623,286.081184,TOP_HOME,,65,90,71,90,OK,4.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,362,1,23.679332,32.266838,14.331049,9.787107,10.297699,0.000000,6.191127,24.118156,66.682693,63.101269,15.847542,1,1,1,0,0.350269,287.945802,TOP_HOME,,64,90,71,90,,6.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,363,1,23.749918,37.121743,18.366992,8.538330,8.925719,0.506482,5.235850,26.905322,73.459266,70.208284,14.243333,1,1,1,1,0.399087,294.094977,TOP_HOME,,63,90,69,90,OK,3.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,364,1,23.814397,34.234560,14.557531,10.187773,10.629422,0.000000,4.758480,24.745304,69.609286,64.192769,15.578079,1,1,1,0,0.361568,302.925439,TOP_HOME,,62,90,69,90,,5.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,365,1,23.877504,33.766875,14.863641,8.480440,8.919829,0.315222,4.813275,23.344081,66.346007,62.725158,15.942566,1,1,1,1,0.423713,301.788442,TOP_HOME,,61,90,67,90,OK,4.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,366,1,23.944813,38.703354,14.280124,8.877459,9.324070,0.000000,4.625868,23.157583,71.185007,66.948694,14.936811,1,1,2,0,0.401115,301.195430,TOP_HOME,,60,90,67,90,,5.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,367,1,24.013570,39.550594,14.393086,8.534589,8.960311,0.554889,4.857387,22.927675,71.993469,68.363155,14.627763,1,1,1,1,0.406764,301.552425,TOP_HOME,,59,90,65,90,OK,4.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,368,1,24.077231,34.611578,13.836475,9.646533,10.084403,0.000000,4.807313,23.483008,68.178989,63.351417,15.784967,1,1,1,0,0.531053,301.308605,TOP_HOME,,59,90,65,90,,5.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,369,1,24.146892,39.120909,14.877735,8.872219,9.305441,0.741277,5.110720,23.749954,72.917581,69.190804,14.452788,1,1,1,1,0.511280,302.512656,TOP_HOME,,58,90,63,90,OK,3.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,370,1,24.213960,37.419429,14.358828,9.803311,10.248773,0.000000,4.546146,24.162139,71.830341,66.588045,15.017711,1,1,1,0,0.412414,304.020112,TOP_HOME,,58,90,63,90,,5.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,371,1,24.280451,36.280318,15.310549,8.394218,8.821940,0.878518,4.739146,23.704767,69.685543,66.068842,15.135728,1,1,1,1,0.440661,307.964228,TOP_HOME,,57,90,61,90,OK,5.3
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,372,1,24.345810,35.844411,14.076883,9.892977,10.327477,0.000000,4.791016,23.969860,70.141748,65.052749,15.372141,1,1,1,0,0.531053,310.784573,TOP_HOME,,56,90,61,90,,5.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,373,1,24.414231,38.534354,14.871531,8.603126,9.024274,0.168945,5.376146,23.474657,71.202230,68.023249,14.700856,1,1,1,1,0.627095,318.032067,TOP_HOME,,56,90,59,90,OK,2.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,374,1,24.478469,34.065800,14.071920,10.176959,10.578737,0.000000,5.163127,24.248879,68.893416,63.893695,15.650997,1,1,1,0,0.596022,323.670495,TOP_HOME,,55,90,59,90,,5.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,375,1,24.547720,37.914909,16.152049,8.413237,8.827070,0.946463,5.008053,24.565286,72.253728,68.895712,14.514691,1,1,1,1,0.604497,329.277426,TOP_HOME,,54,90,57,90,OK,2.9
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,376,1,24.614526,36.671577,14.362587,9.547144,9.943681,0.000000,5.527071,23.909731,70.524989,66.517305,15.033682,1,1,1,0,0.604497,335.772736,TOP_HOME,,53,90,57,90,,7.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,377,1,24.679865,33.989744,16.651252,8.554626,8.951237,0.190871,5.102424,25.205878,68.337730,64.937269,15.399477,1,1,1,1,0.672291,340.014233,TOP_HOME,,52,90,55,90,OK,3.1
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,378,1,24.746175,36.472836,14.625827,9.639459,10.078459,0.000000,4.833924,24.265286,70.816581,66.024398,15.145916,1,1,1,0,0.689239,342.645489,TOP_HOME,,51,90,55,90,,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,379,1,24.814627,38.258280,15.263734,8.922719,9.435718,0.190814,4.812683,24.186453,72.071265,67.998137,14.706285,1,1,1,1,0.666641,351.610992,TOP_HOME,,49,90,53,90,OK,4.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,380,1,24.881018,33.681096,13.968772,12.450291,13.163624,0.000000,5.262164,26.419063,73.263783,66.089009,15.131109,1,1,1,0,0.621445,356.447749,TOP_HOME,,48,90,53,90,,5.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,381,1,24.949883,39.360131,14.319401,8.503977,8.901571,0.717851,5.108628,22.823378,71.802931,68.443526,14.610586,1,1,1,1,0.706188,364.655942,TOP_HOME,,47,90,51,90,OK,4.6
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,382,1,25.014100,34.401745,14.394494,9.552089,10.013922,0.000000,5.113294,23.946583,68.362250,63.936435,15.640534,1,1,1,0,0.720311,371.879943,TOP_HOME,,45,90,51,90,,5.8
